PROVINCEID,lon,lat,LABEL
GA.GeologicProvince.530359,140.23161475572414,-29.61547417341197,0
GA.GeologicProvince.530359,146.2147121396765,-33.64735585432597,0
GA.GeologicProvince.530359,141.71915631117218,-34.167306250056235,0
GA.GeologicProvince.530359,142.3730527172437,-32.10634225297234,0
GA.GeologicProvince.530359,144.74042209796002,-34.20848713564837,0
GA.GeologicProvince.530359,144.68837883190037,-34.028625272064744,0
GA.GeologicProvince.530359,140.53835627706113,-29.72195409363548,0
GA.GeologicProvince.530359,146.6478625587093,-30.076813700757796,0
GA.GeologicProvince.530359,145.02412430523776,-32.40302644785583,0
GA.GeologicProvince.530359,141.98679139510634,-31.319401456933985,0
GA.GeologicProvince.530359,142.4267503921388,-32.130358496922234,0
GA.GeologicProvince.530359,145.80912022014573,-33.76511447769259,0
GA.GeologicProvince.530359,144.97221621468287,-30.700093413737797,0
GA.GeologicProvince.530359,145.89911475061083,-34.49759057877209,0
GA.GeologicProvince.530359,145.19070228518598,-31.221356727477303,0
GA.GeologicProvince.530359,145.57660748611644,-32.037368022677995,0
GA.GeologicProvince.530359,143.9275041028232,-32.56721652227505,0
GA.GeologicProvince.530359,142.45142904765524,-32.19655420115739,0
GA.GeologicProvince.530359,146.40797320202196,-30.10174946639388,0
GA.GeologicProvince.530359,146.03606000610856,-33.81671467536171,0
GA.GeologicProvince.530359,141.90495051786164,-32.71406465235515,0
GA.GeologicProvince.530359,141.20771420343465,-33.28626791493543,0
GA.GeologicProvince.530359,143.72213899380085,-30.955931351629275,0
GA.GeologicProvince.530359,144.47049488307908,-32.079499057701234,0
GA.GeologicProvince.530359,141.8082102869738,-30.943821330424676,0
GA.GeologicProvince.530359,144.61093224374213,-31.872268571557985,0
GA.GeologicProvince.530359,144.94680260008482,-33.98438586735124,0
GA.GeologicProvince.530359,145.1085530721232,-32.711985576533046,0
GA.GeologicProvince.530359,141.9824898586105,-31.334651835799058,0
GA.GeologicProvince.530359,144.9905934019369,-34.516402303298406,0
GA.GeologicProvince.530359,141.20893852116248,-29.97841102488562,0
GA.GeologicProvince.530359,143.93146858271984,-31.005176615882604,0
GA.GeologicProvince.530359,144.95772377229082,-33.68744851057286,0
GA.GeologicProvince.530359,144.75201896821704,-31.668184971746403,0
GA.GeologicProvince.530359,145.73227872464034,-31.971070655131864,0
GA.GeologicProvince.530359,144.25462432084194,-32.157097441967096,0
GA.GeologicProvince.530359,144.94689272681046,-33.96809507399987,0
GA.GeologicProvince.530359,144.47932359385914,-34.48096782017118,0
GA.GeologicProvince.530359,144.92459587463898,-30.860822040571385,0
GA.GeologicProvince.530359,143.8012342037817,-32.13970378477099,0
GA.GeologicProvince.530359,142.2150161926527,-31.727051363797134,0
GA.GeologicProvince.530359,145.78038256272131,-33.66617379391718,0
GA.GeologicProvince.530359,144.85621693636196,-34.52042902027325,0
GA.GeologicProvince.530359,143.91209163482253,-31.32822547250605,0
GA.GeologicProvince.530359,145.91184359104417,-33.32799004448792,0
GA.GeologicProvince.530359,140.26669095277768,-29.656253488192814,0
GA.GeologicProvince.530359,143.92006898056107,-30.872101445053556,0
GA.GeologicProvince.535919,145.8682303500204,-31.41649787509409,0
GA.GeologicProvince.535919,145.64085377059303,-31.789711033363005,0
GA.GeologicProvince.535919,146.01960009979584,-32.4968502055477,0
GA.GeologicProvince.547723,134.09924234397263,-26.08129748125655,0
GA.GeologicProvince.547723,134.9480697241938,-26.18787990157625,0
GA.GeologicProvince.547727,145.86386558418408,-33.70086404061442,0
GA.GeologicProvince.547728,136.6930416110173,-30.011029953776223,0
GA.GeologicProvince.547728,135.72347857109736,-30.723805024781594,0
GA.GeologicProvince.549130,146.20789255988882,-32.72796353435578,0
GA.GeologicProvince.550790,145.78922674838208,-22.8367722156206,0
GA.GeologicProvince.550790,144.86689635094336,-22.130429262932108,0
GA.GeologicProvince.550790,145.40458275496226,-26.200502165803886,0
GA.GeologicProvince.550790,143.88986049965388,-21.657657558174485,0
GA.GeologicProvince.550790,145.3498396210756,-25.981070675115845,0
GA.GeologicProvince.550790,145.61849500034887,-24.003260668838156,0
GA.GeologicProvince.550790,144.9390949267727,-25.914834875170243,0
GA.GeologicProvince.550790,144.679435571065,-20.593043980010645,0
GA.GeologicProvince.550790,146.62479892417633,-24.50770764296642,0
GA.GeologicProvince.550790,141.88476597534586,-21.69179663555546,0
GA.GeologicProvince.550790,145.51969207288337,-21.91626343678015,0
GA.GeologicProvince.550790,145.74087153540444,-22.559061568150135,0
GA.GeologicProvince.550790,146.8945577771575,-23.641850708908592,0
GA.GeologicProvince.550790,146.00519692853183,-23.086724487682833,0
GA.GeologicProvince.550790,146.12945577774445,-23.564028324317174,0
GA.GeologicProvince.550790,144.5873365417074,-24.18998486507053,0
GA.GeologicProvince.550790,147.2369779506015,-25.222809596118186,0
GA.GeologicProvince.550790,143.62216034062638,-21.895476717911215,0
GA.GeologicProvince.550790,144.94134694046159,-20.935578688956543,0
GA.GeologicProvince.550790,144.34845429719638,-22.21413361505035,0
GA.GeologicProvince.550790,143.17718362412202,-20.360840327349543,0
GA.GeologicProvince.550790,147.59117309593358,-25.166576529219,0
GA.GeologicProvince.550790,145.08609874658092,-23.600339762998864,0
GA.GeologicProvince.550790,147.25091195542927,-25.291877251987504,0
GA.GeologicProvince.550790,145.27334553852342,-21.703014105669006,0
GA.GeologicProvince.550790,142.54475091871936,-22.179713682466822,0
GA.GeologicProvince.550790,145.21268384664896,-23.34856192364116,0
GA.GeologicProvince.550790,144.67854932809823,-25.636817155945067,0
GA.GeologicProvince.550790,145.59312874438746,-25.930542295083676,0
GA.GeologicProvince.550790,145.70752470487193,-24.38182310703211,0
GA.GeologicProvince.550790,146.3710245828288,-23.09382194592623,0
GA.GeologicProvince.550790,144.78087812957264,-25.516676497539876,0
GA.GeologicProvince.550790,145.50094095139747,-20.69482626091421,0
GA.GeologicProvince.550790,141.95690048568062,-20.987286385925334,0
GA.GeologicProvince.550790,144.5471365846984,-22.277108655375134,0
GA.GeologicProvince.550790,145.9759914561912,-25.438631912384743,0
GA.GeologicProvince.550790,143.08977739573305,-22.00477461965884,0
GA.GeologicProvince.550790,145.06092970862494,-21.08609836935553,0
GA.GeologicProvince.550790,145.3399372922624,-23.100549208122775,0
GA.GeologicProvince.550790,146.27449422702037,-23.48524264597573,0
GA.GeologicProvince.550790,144.88451273058496,-23.69254327035164,0
GA.GeologicProvince.550790,142.27894341194641,-22.241375606646397,0
GA.GeologicProvince.550790,145.5927152349666,-25.910721387840972,0
GA.GeologicProvince.550790,146.80663768712918,-24.777720161612553,0
GA.GeologicProvince.550790,145.47941275465217,-22.11294787594174,0
GA.GeologicProvince.550790,146.16673985640276,-22.426293871596613,0
GA.GeologicProvince.550790,145.43356954955777,-21.439003826323493,0
GA.GeologicProvince.550790,146.58197803915857,-24.487182738211313,0
GA.GeologicProvince.550790,141.47733141197804,-23.681118487304673,0
GA.GeologicProvince.550790,144.53783889100032,-22.673199736727874,0
GA.GeologicProvince.550790,146.4861648057039,-25.144677417190188,0
GA.GeologicProvince.550790,146.36521433001715,-22.07143809870312,0
GA.GeologicProvince.550790,144.53271079711567,-22.113598985074514,0
GA.GeologicProvince.550790,145.60012028613755,-25.16571376690655,0
GA.GeologicProvince.550790,144.6453902342601,-22.85001677593752,0
GA.GeologicProvince.550790,143.2757983542123,-21.907403389753348,0
GA.GeologicProvince.550790,145.69166658922535,-26.00395501324792,0
GA.GeologicProvince.550790,146.60132637032072,-25.053082183601006,0
GA.GeologicProvince.550790,144.90860985342806,-20.894906647739855,0
GA.GeologicProvince.550790,145.63572246150844,-21.363222321606457,0
GA.GeologicProvince.550790,145.7307667185383,-21.329377172585847,0
GA.GeologicProvince.550790,143.36449047233992,-21.765405564217723,0
GA.GeologicProvince.550790,146.7495998265161,-23.970768971425457,0
GA.GeologicProvince.550790,145.77646262160752,-21.705276167562992,0
GA.GeologicProvince.550790,144.16983227940412,-21.33332576225546,0
GA.GeologicProvince.550790,142.95528289207095,-20.933364413277733,0
GA.GeologicProvince.550790,142.91432690586257,-20.5401007589646,0
GA.GeologicProvince.550790,145.2740224958586,-23.97588392305203,0
GA.GeologicProvince.550790,145.28330381824978,-21.769269379667662,0
GA.GeologicProvince.550790,146.00329558701029,-21.427259799614784,0
GA.GeologicProvince.550790,141.7544192893392,-23.929314067267313,0
GA.GeologicProvince.550790,141.50439383770416,-23.547886491662474,0
GA.GeologicProvince.550790,141.92265877012093,-21.984116749064643,0
GA.GeologicProvince.550808,142.3079667654573,-33.45424113156175,0
GA.GeologicProvince.550808,142.0121323613915,-33.270424356574196,0
GA.GeologicProvince.550808,141.4156227784659,-33.648691754105,0
GA.GeologicProvince.550808,141.72594671494406,-34.063734576616476,0
GA.GeologicProvince.550808,141.4161550701848,-33.94314331468784,0
GA.GeologicProvince.550808,141.69294202133165,-33.14764815580113,0
GA.GeologicProvince.550808,141.19576534954825,-33.68150423357104,0
GA.GeologicProvince.550808,141.4874815112454,-34.438752066084845,0
GA.GeologicProvince.550809,143.97554639537827,-32.6412220632223,0
GA.GeologicProvince.550809,144.56644272110017,-32.7998741822276,0
GA.GeologicProvince.551269,136.60496454624172,-18.0274793804044,0
GA.GeologicProvince.551269,138.4805117254866,-19.221403251498955,0
GA.GeologicProvince.551269,137.79287079148477,-18.857906258662663,0
GA.GeologicProvince.551269,136.99280419463776,-20.391291320726417,0
GA.GeologicProvince.551269,137.94820691989653,-20.898629302069537,0
GA.GeologicProvince.551269,137.04223662054653,-18.609810808295247,0
GA.GeologicProvince.551269,137.86400221746464,-21.23646271727266,0
GA.GeologicProvince.551269,137.92032473097825,-20.788318783994566,0
GA.GeologicProvince.551269,138.2661654574248,-19.80280275487477,0
GA.GeologicProvince.551269,136.05350361998342,-19.085719757363727,0
GA.GeologicProvince.551269,136.34221539359558,-19.59007827026757,0
GA.GeologicProvince.551269,137.60294683477008,-20.750123713131813,0
GA.GeologicProvince.551269,139.47398038454497,-18.099834238351242,0
GA.GeologicProvince.551269,137.73997347291404,-18.087792142946366,0
GA.GeologicProvince.551269,136.77234818471453,-20.470628503526477,0
GA.GeologicProvince.551269,138.32748715130228,-18.758258831653635,0
GA.GeologicProvince.551269,136.36394446207285,-20.290698727944914,0
GA.GeologicProvince.551269,138.4608140623298,-19.0820160456821,0
GA.GeologicProvince.551269,135.33759900139472,-18.922435810843403,0
GA.GeologicProvince.551269,138.63497342397974,-19.348732206699967,0
GA.GeologicProvince.551269,137.43893990422941,-19.883795981037494,0
GA.GeologicProvince.551269,134.89451232972434,-19.20963042507981,0
GA.GeologicProvince.551269,136.35727697433174,-19.63100016954995,0
GA.GeologicProvince.551269,136.81413890492217,-18.725115521820193,0
GA.GeologicProvince.551269,137.92852105099604,-18.26183233828589,0
GA.GeologicProvince.551269,136.92806156883248,-20.64211680703442,0
GA.GeologicProvince.551269,137.3742484797467,-18.893497038870436,0
GA.GeologicProvince.551269,136.54690985982086,-17.953293806616927,0
GA.GeologicProvince.551269,137.32824478433682,-20.34394166952943,0
GA.GeologicProvince.551269,137.8717996393037,-19.595168132231436,0
GA.GeologicProvince.551269,138.14482029442743,-18.648964252196468,0
GA.GeologicProvince.551269,135.93782493415216,-18.852235406568834,0
GA.GeologicProvince.551269,136.61419289129236,-19.176669476990842,0
GA.GeologicProvince.551269,137.98868765781552,-19.470792330453968,0
GA.GeologicProvince.551269,136.4329892806712,-20.786864723247128,0
GA.GeologicProvince.551269,134.9463001997581,-19.372499214868103,0
GA.GeologicProvince.551269,137.41695531928417,-20.607915626007394,0
GA.GeologicProvince.556124,124.34011250657942,-29.697902322838377,0
GA.GeologicProvince.556275,124.94139777309235,-29.97417857860412,0
GA.GeologicProvince.556275,124.1440599814648,-30.707962424158723,0
GA.GeologicProvince.556275,124.1809711830396,-30.661974350787716,0
GA.GeologicProvince.557149,131.04289424626586,-13.78891055244345,0
GA.GeologicProvince.557149,130.94059936914564,-13.502210208116686,0
GA.GeologicProvince.557149,133.22133016028238,-15.582075655148817,0
GA.GeologicProvince.557149,131.72793532185975,-14.731064708600071,0
GA.GeologicProvince.557149,132.08744551785358,-15.371742211328623,0
GA.GeologicProvince.557149,132.59784373700265,-15.785794359981326,0
GA.GeologicProvince.557149,131.69286637318635,-15.165514229232551,0
GA.GeologicProvince.557149,132.58523228270076,-15.70094622528629,0
GA.GeologicProvince.557149,131.06400601219798,-13.561146570283114,0
GA.GeologicProvince.557149,132.79782574735404,-14.961061480812303,0
GA.GeologicProvince.557149,130.9777108938543,-13.669535080570162,0
GA.GeologicProvince.557149,131.60129740718295,-14.352272345173978,0
GA.GeologicProvince.557149,131.74891022885265,-14.743978321837526,0
GA.GeologicProvince.557149,132.4127316586809,-15.662389112391615,0
GA.GeologicProvince.557149,131.96515391092643,-15.42622302564823,0
GA.GeologicProvince.557149,133.207041125929,-15.186589557827455,0
GA.GeologicProvince.557149,131.66253130169713,-14.681655182345128,0
GA.GeologicProvince.559174,144.43028946813726,-19.43946132437797,0
GA.GeologicProvince.559175,140.82735100029726,-19.170216496944466,0
GA.GeologicProvince.559175,140.65216243470576,-19.748508455103764,0
GA.GeologicProvince.559177,136.16134060291427,-29.776236749298544,0
GA.GeologicProvince.559177,136.0391583588175,-30.874164151520326,0
GA.GeologicProvince.559177,136.36708409287888,-30.195685986859807,0
GA.GeologicProvince.559177,135.79557688608156,-30.907525539423304,0
GA.GeologicProvince.559177,135.61560430836806,-30.960928292706278,0
GA.GeologicProvince.559178,146.0051712043734,-30.483813704240593,0
GA.GeologicProvince.559178,147.18759204382772,-32.52566575100622,0
GA.GeologicProvince.559178,146.0920885123676,-35.35126089062042,0
GA.GeologicProvince.559178,146.76573645028117,-31.89635734065554,0
GA.GeologicProvince.559178,146.13617183847524,-35.17833296403326,0
GA.GeologicProvince.559178,146.1693963674143,-33.07679235317464,0
GA.GeologicProvince.559178,146.68954919064922,-34.46295927597864,0
GA.GeologicProvince.559178,147.28565072049898,-35.340517444398905,0
GA.GeologicProvince.559178,146.26843264989208,-34.04028227355862,0
GA.GeologicProvince.559178,146.33967602135027,-31.46505405812808,0
GA.GeologicProvince.559178,145.91284909154422,-33.164832343913794,0
GA.GeologicProvince.559178,147.24678187734182,-35.1528924468379,0
GA.GeologicProvince.559178,146.5262865755359,-35.67118871451661,0
GA.GeologicProvince.559178,145.94397502953873,-32.25299330951908,0
GA.GeologicProvince.559178,146.19213376280103,-33.10345308174302,0
GA.GeologicProvince.559178,147.07709409903435,-35.081063418207506,0
GA.GeologicProvince.559178,146.5807992274448,-30.605407138482416,0
GA.GeologicProvince.559178,146.59540458566062,-34.594224467927305,0
GA.GeologicProvince.559178,146.09583989791062,-32.97353141962927,0
GA.GeologicProvince.559178,145.53987147478892,-31.434565407705733,0
GA.GeologicProvince.559178,147.64592982708942,-34.939355857902235,0
GA.GeologicProvince.559178,147.01261651173655,-31.743854841900912,0
GA.GeologicProvince.559178,146.65037716238743,-35.54729359091213,0
GA.GeologicProvince.559178,146.62384450008145,-35.87270885117588,0
GA.GeologicProvince.559178,146.35079862849963,-34.28584151153912,0
GA.GeologicProvince.559178,147.14795386826353,-32.291008943077,0
GA.GeologicProvince.559178,147.29269502776242,-32.7445607507799,0
GA.GeologicProvince.559178,147.37771610667986,-33.150383728212695,0
GA.GeologicProvince.559178,146.80512935493482,-33.6136849248837,0
GA.GeologicProvince.559178,146.20821093820592,-33.1725091004643,0
GA.GeologicProvince.559178,146.24954501273092,-31.654926676799793,0
GA.GeologicProvince.559178,146.4337604359548,-35.28776604754379,0
GA.GeologicProvince.559178,146.71021776555514,-30.901274678077584,0
GA.GeologicProvince.559178,147.73800267686653,-35.00496351167048,0
GA.GeologicProvince.559178,147.12089972744468,-30.709806050359887,0
GA.GeologicProvince.559178,146.55044813286483,-35.59253790160581,0
GA.GeologicProvince.559187,138.53180363885645,-18.548138895269393,0
GA.GeologicProvince.559189,146.22565710121876,-20.80633611396371,0
GA.GeologicProvince.559189,145.545044957815,-21.2958477726052,0
GA.GeologicProvince.559189,146.89690658896177,-21.94290816339187,0
GA.GeologicProvince.559189,146.31784303278258,-22.914372669353277,0
