latitude,longitude
-1913164.3387515505,1121116.5936470272
-1572977.7613000786,1228645.9959480255
-1943039.2920473386,695602.638966736
-2405097.932956554,1086966.4282244807
-1850144.3940022103,756379.3627619451
-2924803.131298252,1450946.6593017015
-2534155.1762180114,810918.4759086716
-2937505.8556946334,1524553.0148866079
-2270415.9234206136,744914.7118701023
-2764869.580843527,1490246.7959226689
-2684317.374009408,615639.3175620154
-2264451.3700732687,1447134.2336509004
-1777008.0602462855,1073774.539844886
-3156765.5490511456,904609.4683606399
-1471323.8102772066,1145825.5224647056
-1349908.8608094868,1221482.855119734
-2984500.1776251504,2078162.4009179135
-2813090.7070509745,1822080.2279516663
-1717917.3127426459,1437772.5360983848
-2438383.3312994977,934333.4255608863
-2461445.584819196,1243007.1212894735
-2423161.9888237016,737132.6661371868
-1973183.422409261,821440.1998933526
-2300131.4612229513,1268964.3296206878
-2839478.06641348,1265035.8188534165
-3181540.481330698,1151875.6932181744
-2996828.8803848755,1654070.330615364
-2665700.1962060244,1832316.2658710156
-3277910.4798970497,1906036.2016403498
-3011572.3281567586,1566618.2520776812
-1756716.510000786,1360118.3481820931
-2185906.507955523,1476695.6165105384
-3005206.0516839763,1823365.811550429
-2034865.0407275816,1252988.4009862256
-2717316.194122537,1843535.4597033868
-2191010.962590022,1285713.4620987624
-1908377.422639328,806953.5725252391
-2290538.079763054,1359175.5509536183
-2308089.4002720723,1456929.528909479
-3067979.7086202637,1650686.9583618739
-2117066.0435882164,789632.5837181289
-2614227.986357041,1597758.9400045387
-2162994.213816029,804041.45937014
-2173396.0478952783,837623.5632715933
-2488265.4675444094,1398577.8693215784
-2892327.283162483,1430789.8774236627
-2575762.1907686694,1055464.399229171
-2209745.1541327657,1119070.724647171
-1889568.311557972,1316730.915224268
-1908891.7864305272,993477.495104561
-1735886.7913789423,1254007.8280524062
-3157060.4302687026,892051.8418275146
-2077791.365387115,1124784.8815333568
-2265561.0773175946,871033.6451960292
-3026858.232838934,1506466.9367121859
-2500395.603055075,1639455.6412422454
-2825852.4168883073,893563.3470965705
-2419169.000792833,1369826.7064398741
-1968143.3564031722,938400.3987605572
-2017101.4280697233,664176.8980801166
-2586285.4626649832,932570.3817713303
-1440857.198534751,1200734.3657014915
-2466599.7958619143,825216.1253368692
-1924131.6038166594,804001.57917702
-2770279.8921629433,1405035.481870382
-2663043.145674461,1479898.1804352924
-3029090.7061361643,1073125.5113233693
-2077604.1312455144,1122155.2551399893
-2709626.624181952,1168373.5687848814
-2769805.214692762,1344932.3957084396
-1865491.165551911,1233674.8922117592
-2206240.656790545,968019.0322265065
-2685596.6078934115,1647316.8874523353
-2093245.2525456105,1431776.4537846781
-2312898.904063478,1631884.798785787
-3134349.5971818864,1009186.7491665373
-2460738.7108311174,1071316.6430257238
-3106449.279163728,1537519.6148335976
-1870408.7048733255,1275467.2564822203
-2737097.032547661,802322.4792869873
-3232526.671134932,1423729.5739847585
-2721816.4460865357,1593298.1581802736
-2227377.184115446,1223268.7142406087
-3061671.6871994287,907284.9203034604
-1953692.0261777972,1278418.5744447147
-1448417.4999807181,1207984.5069299159
-2705501.699457916,1676124.0436117204
-3209866.7735645524,1993056.9456359276
-2128725.869627921,683176.5738501373
-2430345.4456156837,1156529.503088941
-2768708.937322662,1463282.8699033482
-2734101.977965822,1525969.2349503185
-2955036.7107182606,2062990.3209996228
-2597744.2218468296,1411753.6461933015
-2380912.585538293,985263.9175580065
-3138678.3737644,1531239.655734437
-2306294.3423804473,624177.8325671392
-2535863.097367451,1040185.5054369557
-2536835.965236253,990330.8356261846
-2359124.6443366273,858353.8376188024
-2876341.6518259877,1145376.0760292774
-2764083.1242896756,1889217.1447532156
-1541465.9863568782,1076214.3239937427
-2097163.8450979716,1230657.0834810156
-2556226.9595268006,1772470.2601277987
-2609309.720571152,1286354.829252217
-1851897.9883351948,729379.9928085493
-3195528.0115380865,1159599.3985314853
-2540457.279012769,618711.6282656945
-2742496.426662205,1720407.1659057606
-2248335.5652286,1541025.8816200746
-2670173.645018297,1792353.9227369868
-3239111.771619377,1567906.4222882972
-3131896.455085754,1165858.144457053
-2545917.7557919305,875801.3442718211
-2424568.584334681,655895.9898703605
-1348226.0618792719,1147321.2261269079
-3005512.584787159,2041840.2771757916
-1927236.3998215515,1400233.2313100141
-2897323.681873758,1314174.2282072597
-2114680.76483953,984628.4217748204
-1918464.1967029348,1009845.5299189636
-3202212.516914302,1724779.131310828
-1655963.8691995027,1371037.4815803017
-2422739.2371823965,1309575.7459553392
-3081187.6510075503,1432566.7864107855
-2326402.3685636125,1224417.6433595908
-1236157.143638064,1174962.670396212
-2804114.5662754253,834948.9498474642
-2513347.7389555797,1386486.1662486214
-2723705.827252094,1625767.8074221946
-1358985.5482155161,1063580.0177900041
-1620511.481084786,1168779.6496244343
-3016944.6944264313,1708843.5803546885
-2245513.458040218,1204116.6444141218
-3092453.8991466677,1315644.4327560626
-2789275.7040611026,660996.90405156
-2422971.755558309,1411864.9428924746
-3159597.916176491,1527543.6579051362
-2847408.637892264,1063522.36484381
-3048466.880553835,1486192.2248754697
-1493438.6000652034,1111848.5857779551
-2360224.4028230957,1673534.1178856932
-2633804.2348696217,1837416.4444245736
-2627319.7665805854,972843.9709892331
-2296552.352548137,681816.0453001845
-3204466.28418103,1597064.2399565307
-2444538.965504506,1395687.8128110464
-2737369.7549487436,643827.0108191277
-3059622.5995241115,1891879.974544012
-2958516.844908283,1831274.2275423286
-2086853.7371801175,1372348.030019793
-3045270.4573558993,1550569.3223125562
-3162303.444964128,1757148.6714331917
-2888368.025598878,1090573.1986273923
-2356716.2201133766,1472095.0719371815
-1777976.2741434355,1249637.110226544
-2734807.2621502015,826274.823505965
-1498314.3779177556,1259103.9507159435
-1900067.9255088612,789844.0052764134
-2128285.0614322764,1067282.1387872654
-2183816.005498545,1520243.3389831074
-2451137.7944947327,970277.4524237551
-3209917.4471510537,1158098.7518938608
-2719002.398890539,1477892.6826701085
-2457097.6735203774,681013.1135067991
-2919144.6630264395,905592.7273790273
-2052263.232884831,1413759.5194151767
-1674226.1156774887,1398886.5691518947
-2828639.255690565,1259068.428695288
-3191013.5389507613,2046271.7513124074
-1946286.6506616285,665046.6705021347
-1353114.4747162175,1074033.1863911576
-2523462.3143039616,1080221.226959432
-1918697.0830033186,786627.6986933918
-2791488.298086418,1225860.4417738016
-1541411.1873607573,1080702.8415581286
-2414901.568574822,1316713.6350007455
-2267569.341111725,1676013.7255679101
-1834088.3088097484,1177730.1780243707
-2229192.10113419,1307951.9514482918
-2006465.8614847637,933379.8432133885
-2730528.8983988715,1932320.0211783506
-3223675.3208519956,1738240.4898535234
-2433675.9060745616,842826.8686257106
-2050388.0527251228,743263.9366432095
-2703507.9694516826,988962.0676992303
-2239641.9599338444,1617097.3570291223
-2860466.162855526,925235.5564104416
-2632647.5307667926,1099072.9983164703
-2684125.570400831,1317530.9616459059
-1681419.7669345927,1394010.657936206
-2610622.601388704,1175208.9517314273
-2125303.491591233,1063213.265683108
-3101403.033375414,1045835.6784989922
-2828448.7502304106,638336.5470858079
-2416107.4621046344,668227.4321290576
-3138665.6187593266,1561416.7501472156
-3127562.379445102,1746127.0373487482
-2670141.2488176627,1549275.8758382571
-2691775.1868926277,1423352.796932256
-2545091.4442936303,1286447.8574474847
-2581259.3044858575,1172810.2314956612
-2712449.9084326234,1751828.6910445741
-3137123.758898872,1566541.2768244524
-2744388.745906073,1932291.4559285545
-2906586.74801269,1722202.8651847774
-3188134.0689790477,1602894.7570768439
-3015509.049100893,1969078.9969642998
-2767045.9979030034,1680789.5724013282
-2388038.2319198507,1680886.8157705292
-2295520.188029537,1671050.798712177
-2739837.892473388,1172444.744921195
-2009716.2366927,634603.2599248497
-2846089.557917626,1691182.3918112651
-1764850.2076688255,1062978.651185785
-2892464.795036004,2021387.2011165444
-2400688.0758710713,1733198.707621515
-2682227.1077520805,1068356.3130342807
-3188045.7587833577,1851786.228035953
-2754307.0604845323,1737021.328697523
-1787031.3981666882,1076547.745310838
-3188780.61943318,1342405.8903850848
-2126527.677524239,1194120.36854435
-1868257.6474395161,691641.320272645
-2326617.026897842,1062193.7225081814
-2575790.158241574,1867382.509851692
-3125413.4585186723,1523345.6320036473
-3189398.7086887187,1510164.6571169929
-2395989.6693033627,946907.8637901938
-2976856.8337178803,1261553.2368607828
-2207452.6565862484,1271642.97425634
-2319231.5487244185,877646.1792328963
-2541671.797425556,868711.9904957177
-2190581.9205051423,1431259.2743867324
-2542728.7394085606,1281592.3456678875
-2939449.573911135,934562.8477208554
-2355479.950082757,1483848.769157732
-3030605.874824215,927864.6791674038
-1996336.639037818,983745.8607826879
-2794954.910974603,839781.1208826764
-2151497.5517186373,873496.5713499293
-2316390.56477016,658048.5906889902
-3013111.5547105037,1970330.0512967422
-3223098.6881471355,1496163.6623855615
-2492177.4037561817,890955.985906794
-1465408.2890651175,1229875.245631365
-2633624.8878391134,657970.461904123
-1901050.1792322937,741932.6840731137
-2170276.398759826,1377342.507588136
-2518979.2586690173,860791.1435293236
-1774821.325857725,1358746.576608463
-2577078.049326486,1288246.4331196148
-2605863.5209645587,950080.2820975417
-2833954.4499048064,1662163.3779348694
-2819462.582225671,1147810.1717744006
-2738103.0826834864,1024064.7087802159
-2604633.744742806,1123518.5542866148
-2674113.446664554,1699794.8202702082
-3166839.5607776036,1187151.379251076
-1578086.0731868814,1166636.1786579103
-2197280.65303859,1254781.9565130174
-2723899.608310907,660115.6808568354
-3183857.0308935647,1783108.1223878048
-1453737.4198809466,1121902.610129806
-1769067.2834119522,1091964.885852361
-1538221.4875109484,1155553.8691872344
-1967906.5538928679,798072.6532690659
-2912071.6786067565,1467929.3692207162
-2592160.5744139915,965421.0962569925
-2039493.9878430136,1003440.0979568043
-2692163.606144781,1631098.1147253357
-1789177.7104678124,1363222.2995656887
-1360817.8217300454,1203113.511920474
-3010119.7208741857,1131094.4071292803
-2904483.162776838,1236125.75570072
-1940642.1094361728,712473.6955537728
-3152243.238021334,896891.1371383877
-1693213.0220725972,1404002.5346116973
-2204642.572688521,1139162.513456306
-2490690.65792116,785347.4041801032
-1588359.5987039204,1362951.0191632335
-1902144.211464233,1337616.4608075288
-2344021.227150379,1509461.7611741195
-3058027.526121808,1813506.5704131552
-2690846.813746849,854872.8079101623
-2225101.3667909745,1574680.7645287197
-3180456.911854861,1734462.6356530606
-2569020.385690624,1171711.4336283358
-2781566.3664403567,678506.4752672609
-2254239.7335716505,1268472.342546476
-2830682.7525966614,1350108.8088745798
-2071656.2331266433,1343827.6036145452
-3015907.134581081,934880.9993358675
-2653164.2358687427,915134.2906320018
-2344276.4225567724,1419099.0509073567
-3024254.6897461982,1477298.6517294766
-2417866.6153119854,1565621.3549324349
-2403390.630586572,656696.5168213226
-2500477.6783246044,1566799.4041853691
-2567878.8572165957,1757006.0296352152
-1227296.5274514342,1200471.616270454
-1928679.3135414515,650957.712868892
-2982465.2051170953,1264302.973061865
-3086421.0364403515,1240197.9363703951
-2868139.379687952,1133233.52976784
-2595337.3914292576,961989.2763791824
-2357521.651369351,1526161.1860760592
-2278894.5472066565,918837.5387561796
-1910220.945319763,1272952.4116645292
-1580622.5876564344,1210684.5666375621
-2229968.267733641,953908.226216112
-2737539.7215239573,1818105.9751150662
-2085060.5916804154,954783.1097569616
-2654584.7794948723,1823653.128463008
-2774985.5082628448,810276.2484653541
-3119231.709860047,1211542.9280753213
-3229581.073538289,1475910.7848532572
-2654335.70636447,657556.8759852251
-2277850.9608988897,944757.2796606652
-1848078.9708802903,1442614.6326689697
-2027843.201559375,1240911.1308775367
-2603666.29314155,1535533.1660370962
-1883569.805543758,1040416.7616447702
-3180195.4366148487,938468.1074304769
-2594730.256104302,675173.4076528774
-1879984.5391070899,1073598.2191601498
-2574394.198436812,998752.1813612075
-3245493.0152920033,1905383.6559032185
-2307073.5979261277,1650243.0497486936
-2070003.0281212358,1394937.7830304275
-1605533.271144732,1058471.2702742289
-2626394.171544498,1537170.4070500815
-1833016.973110115,1318053.993234103
-1934211.1534678773,1265666.280737971
-1747130.4150422418,1230491.2317300956
-2999856.4149808343,1504675.970357945
-2730925.558229985,1347111.2615605316
-2758806.0423611896,852492.2018017019
-2794562.4457338504,800099.1436279288
-3047111.7461291584,1431027.151760235
-2882082.4236865635,1743526.9881980747
-2414524.2525097774,1593056.902573855
-3144796.3239260153,1842135.0504280645
-2430703.544639068,1519455.382463222
-1648675.582517437,1197313.1185479923
-2528773.6199925537,766414.5763697252
-3043791.599812838,1461704.2827975124
-2376301.8113455684,690977.9044934043
-3058306.0083524063,1806380.3844000157
-2276621.57955683,671340.472561811
-3158231.1951011936,1376803.6636404856
-2822124.703827584,1603576.231454004
-2795961.43731781,1751389.252402365
-2517657.985578794,1450176.1600743127
-2710027.9981497335,1853319.8886998352
-2827792.923318171,1206556.4040227637
-3217192.1873320355,1398623.9795608842
-2429111.9969671257,1094969.8255976895
-1899786.0874302974,1094358.3503520293
-2612234.1120234714,1830451.7970426257
-1382796.7635135292,1229806.047707968
-2229134.3732824665,673787.116509353
-2927846.954429729,1301274.3621907593
-2422050.601838493,1310914.715043138
-3112609.2235063226,1787245.3113095576
-1761215.028004083,1035940.8431054075
-2277624.4172067773,738826.7038655909
-1770661.3888536498,1145726.257579408
-1849692.2248800597,640277.5154824081
-2884714.7581491834,963505.8599119426
-2647343.7514377376,930511.6321575283
-3196672.7496889886,1360434.0707310452
-1925217.11841779,1446178.8770587302
-2021410.0778349645,837511.5069105112
-2308835.1708528274,1207890.8604383646
-2792240.4670765,1512812.8427658267
-2426744.6559834434,724571.6002120685
-2259318.45022469,835792.0486443618
-3052031.0814322196,1890332.883399755
-2747091.501122709,1020404.6055701037
-2139162.0702159926,652553.8981381058
-3201569.251569096,1527429.8558036117
-2852093.467886568,1509330.6745411102
-3226236.5060940506,1970802.1907906379
-2816541.91636586,1218638.1523684836
-3157394.806416921,1634214.706661848
-3186373.337008995,1348258.5755603868
-3159534.4656099076,1647509.3093421352
-3091508.6078608083,1191764.8284995663
-2805814.18357554,1352634.4923543448
-3077752.24598478,1452608.2298324062
-2942492.316205231,1660814.0460421739
-3131238.290402369,1981016.1620615844
-2125768.456436351,1064251.6940235465
-2666115.0116931866,1822965.6521797054
-2056045.7213171457,745240.0012643002
-2827972.7683251724,682792.786589017
-2234953.4464457263,1600651.1878051916
-2550683.055140926,724833.3653453157
-1954668.3422916827,1213303.5744299428
-3274875.9380122847,1852678.6577518536
-2564996.6210260075,1024271.5033028979
-2728867.8969863383,1503613.0785378672
-2590173.840034763,1684944.5201096612
-2392135.72307289,1504935.8114121933
-2435536.9826017385,1306602.524263308
-2254519.55967701,1363569.5793958923
-2257523.264310824,1355250.1852265247
-2786882.29453763,798032.7191046581
-2889664.1227339236,1128923.6205437062
-2502404.7610271852,1663723.4011796042
-3016646.0963064986,1568222.3868987048
