gravity_iso_residual,gravity_cscba_1vd,gravity_cscba_stddev3x3,mag_uc_4_8km,mag_uc_8_12km,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_u_ppm,radio_th_k_ratio
-1.902688253586282,-2.572090139994857,-0.0354132138664109,-0.0374867531193816,-0.2955144119399826,0.1571374225220598,0.1517518066605371,1.395362330916377,-0.3524433790796762,-0.5477825111863653
0.6080341487001598,-0.4979443502263442,0.0339419958237561,-0.3730617557545673,-0.4204891726324624,-0.3220435003521146,-0.3244793052782364,0.6063666443055724,0.6064982603861008,-0.5723207275673547
-0.2285991919528354,-0.0749470652054273,0.1464112086268939,2.0134101410006897,1.5266838079944398,0.2640641475656637,0.263598110305788,0.1508456813709637,0.3777411756560959,-0.0414420224576186
0.8697286016815241,0.7918312480849677,5.231820234083512,4.170026053723695,4.2768126692802815,0.3850941537054851,0.5514793441415099,0.4299522851803636,0.6777448174258519,-0.0301246327793647
-1.31921704916432,-1.629802018653576,-0.1986183259031053,-3.656466285812421,-3.3725905590229828,0.9500147128648287,0.9418558613273906,-0.6516846874855813,-0.89347670585928,0.4034485929607005
1.0471386426543083,0.0901529512596189,0.8589214921903827,2.520807289674124,2.0473124352638097,8.250389643033634,8.211738718172205,0.0752721794722305,0.9597975372572974,0.379015808826981
-0.5090179765175418,-1.009115901750583,1.06992747599488,1.2774089889281182,1.2112682897535143,0.1130719883267088,0.1081802681012119,-0.4866327331374906,-0.2578961567098843,1.7422783350834012
0.1907737817204315,-0.2035875790606696,-0.2901287645954064,2.9647401498299097,2.2218718559487303,1.1233060997325943,1.1220903942618456,1.258515097321517,2.421545823700889,-0.1204515501309712
-1.3029368964980073,-1.8201599154029569,-0.2967287543881127,-0.1302953160289152,-0.3234875954891041,-0.3292908270740057,-0.3322859564527813,-0.6504786398801748,-0.0126051096923434,3.8908756599876018
0.3515496191499758,0.3953476067463288,-0.2602006547794953,0.9276095751391116,1.0844796122722231,0.093942899761546,0.0904030178566537,-0.568385618477716,-0.3684826721919648,0.9954060373003106
-0.343321150950563,-0.4039243260897595,-0.1599692797501744,-0.1775127854468365,-0.1916248272539835,-0.2667789788269661,-0.2670691015980028,0.1694898227776282,-0.8626603450202839,-0.4293675239688468
-0.3602381504563952,-0.2276129470244371,-0.3729994024849216,-0.1039524778552013,-0.0945725170551076,-0.3017162256576816,-0.3049041183952006,-0.4446472654679745,-0.0233396491921957,1.0042398769035303
-0.5326395607139366,0.0307125566951762,-0.4822708667749758,-0.1703699425765596,-0.2850058276871824,-0.0977155708534069,-0.1015213965442457,0.2347546986260133,0.2484859765383765,-0.4259233384217618
0.7235704633877723,0.239916690633205,-0.5849545642556915,0.4845320340876404,0.4067345280466112,-0.2342129979914339,-0.2371954683225,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.1427125897499515,0.3870735036514315,-0.4664408768031866,-0.5483552772401851,-0.6997561384952901,-0.2793705537282052,-0.2828186894410684,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
1.3770137036397412,1.7117633375413055,0.6742996344199335,0.2200122566856308,-0.428558799250002,3.734726811618963,3.715998685299555,1.1558628146054746,0.9309477320865196,-0.66455190686043
-0.2301852784881582,-0.017148887099326,-0.2950643423431914,-0.1790253156948863,-0.2826655254396528,-0.3084872303146812,-0.3101002115843355,-0.7028561255002396,-0.4765215868222752,0.5540600508926643
0.0385510114971061,-0.6297302377290188,0.095448206709257,-1.910384587153277,-0.971714673624824,0.3347726045287088,0.3291633216729716,0.0127361089155633,-1.3145668442470766,-0.0027831127865393
-2.2510217212678394,-3.172522029293141,3.527556134339161,-0.4802953947175655,-0.6059794062254497,-0.2913897369219111,-0.2946088333009758,-0.3932247101201319,-0.7116581567370748,0.0989309586513502
-0.2411409995290359,-0.0912708775171316,-0.1015334832777638,-2.199515334499352,-1.271082912298944,0.2299725674881442,0.2575690221659243,0.3162495536718974,-1.4898691097718402,-0.8667196846051675
-0.8217945168279913,-0.7971421604900487,1.3037245540167437,-0.6662283290351941,-0.6647774371637362,-0.351222996559444,-0.3540564373230663,-0.7989121399153942,-0.2652839807830307,3.4318453389067343
0.3525353443590726,0.4055539935210939,-0.450031552604516,-0.2250505618785177,0.0030768817970694,0.523671508088067,0.5169054455410289,0.7729580760599815,1.0368844665197692,-0.122002708320313
0.6118896486646893,0.5613713954684965,-0.4367057255986197,-0.478882783140817,-0.2708189868810365,0.2236234724435898,0.2177418736759209,0.1942449299803159,-0.702514748485021,-0.431615737012065
0.2617588071908003,0.2913635663397483,0.3451780290350117,-0.0188175083413947,-0.020051259941105,-0.333592110769507,-0.3366623185851897,1.3411064720267716,0.6536973435992293,-0.2180658627078088
-0.055037667153261,-0.4002909585485606,1.7453238710559995,-0.5386426575629262,-0.6228027855118167,-0.3525707885797839,-0.3555202796854076,-0.3594488087073178,0.6162149607286728,1.307795500879185
0.4619703724096524,0.6791490228199477,-0.3208009575058493,3.1430383753230418,2.9665521901242267,1.800733998666873,1.787015173703491,1.1104235764220625,0.3628923645192036,-0.5235836892228171
-0.0029832073582059,-0.0921107464957332,0.6258428024855275,0.0163985141956004,-0.0319818301242095,-0.2846990338936997,-0.2879435820586177,1.3248694191015773,2.049256273630895,-0.3217704195531723
-1.579272639115975,-2.3426504932568584,0.6520529622389661,-1.187874948987209,-1.0366707892692335,-0.2304743634928179,-0.2340450526531706,1.805840460018292,0.8012987632014836,-0.3159193226473063
0.862689060884158,0.0366934836137258,0.0732703801785778,2.053757755274867,0.9389642657167288,0.8334923831122825,0.8603496001942509,0.2516250798464238,0.4919219595494928,-0.1357404044379434
0.8376281177499545,0.5672333954694461,0.2016745549158751,-0.2044876791521742,0.1944866086976657,0.0713085195227314,0.0674188596430821,-0.3774345422387554,0.5422273031067899,1.2906758808060954
-2.801173276941724,-3.0414911356071537,0.4417656888653707,-0.4971538987140559,-0.4354863319639518,-0.20690283824039,-0.2105885122760633,-0.5521853121899,-0.7928472366038155,0.1543196561965976
-1.3519596007839492,-1.7568802904451934,-0.0095523742417338,2.5418970503833527,2.498550905843733,0.2935110780682807,0.2871685715974323,1.8198093267513065,0.0566355802215539,-0.5156276005753521
-0.3330898830711206,-0.3140697702929245,-0.5002617454139019,1.2795048301834386,1.259587724155965,0.1014829554533844,0.1014948430662332,0.9729661649135344,-0.6108278714521888,-0.5499096578413251
-0.1413569819241413,-0.0266372318420793,-0.0879054267165711,-0.364799518206193,0.0582711153431446,0.2608464117827043,0.2545943332894081,-0.0631435843391251,0.1929666233166847,-0.0820704410756493
-0.4134304032489147,0.13361378177824,-0.229229490619681,0.0915816105720624,0.026711430852837,-0.3300412491699716,-0.3331451759066943,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.1867758686096119,0.2496474395735022,-0.310686345851594,-0.3237177476662936,-0.211933803515162,-0.1873530345538545,-0.1908571230065143,-0.4311543136223069,1.375486936556931,3.3020772548899604
0.0600350207752307,-0.0942643580112128,-0.4123488729107871,0.3655621509218959,0.3056312853909043,0.1790408217845413,0.1741007223302448,-0.5151454136786007,-0.427621409478462,1.697778384637343
0.8415225807137746,0.7503087046860325,2.728645166724696,4.132272618579508,3.964534308347575,6.378040800992531,6.343743999866641,0.4911465522731596,0.9859549443740144,0.0493018315081915
-0.1085448854597797,0.1351433418506115,-0.3118171390645526,0.0619465867454043,-0.1101488104195013,-0.0178583915229979,-0.0224199984954218,-0.2753696545212064,0.7170278834531032,1.4138842249435493
-2.150318707424252,-2.6156074212256426,-0.0076101513524605,0.03501787461319,-0.0652838249763098,-0.3391723102642782,-0.3422180775992676,-0.6174732465532401,1.561282713206919,9.2235501072451
0.7035135102145539,0.2228569821819897,0.2757399369621871,1.4516345020767,1.3390485223991329,2.688496592838146,2.671463642979333,1.4377425952712268,0.4187360372663882,-0.6175780303708509
0.4656456564171661,0.5026472275081166,0.8879406213761606,0.40992313392032,0.4971990829690136,-0.0043677398374151,-0.0077800334715118,-0.657631694378952,-0.4239717774309754,0.3112264877544805
0.0690450935081769,-0.2885140765119108,-0.3266555633594529,0.4441843844477771,0.4875457988170031,-0.2754536656743711,-0.2787213900189837,-0.1487495153750113,0.3790026366522228,0.5478309063162597
0.4655162953922265,0.6389182481429653,0.1515580063659987,1.095747522107665,0.1599062998874472,1.9702906345039355,2.004960355250569,-0.6668825914390119,-0.7472419054023279,-0.4813281807708943
-1.690377613581554,-2.3306605825275493,0.2743735546029477,-0.1404091594084049,-0.1348127523766647,-0.3288043527496146,-0.3319839918136791,0.3329634860836695,-0.347559476460927,-0.6425396648566548
0.2687931754808166,0.0590245950974654,7.430128624475862,5.063296782484748,4.720698147659574,6.157712075165222,6.130182960956426,1.640459095032753,0.4680893883579445,-0.7105012168114783
0.3844395147172941,0.3450115603737993,-0.3404978876049601,2.3280439329521068,1.9904781596734151,7.449696850650295,7.43114638907452,0.5670956048058999,0.5082608933277591,-0.1344540838831372
0.23428667800187,0.3188007412226609,-0.5330442551101651,-0.2786548265416569,-0.3417339559618924,0.0149872959517828,0.0098709575184171,0.0393431547755275,1.1126653818007934,0.2661418675735619
-0.5915989900075135,-0.025923343210268,-0.5248863738593971,-0.0400230598415868,-0.1641428050991072,-0.2791498015342564,-0.2823734031001647,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.8218974110513037,1.190477000707196,0.4169671808622372,1.0618962659724478,-0.1866685518184536,5.010595103802862,4.969726537426039,1.0609714217037445,0.2020932150007499,-0.629187794198296
-0.295501465523607,-0.6992580651964069,-0.380346560232142,1.4200621399850577,1.2899059261662749,0.6250256670385018,0.6172233579663882,-0.6031211812923146,1.0616495928452274,8.906262208034873
0.0012154123316201,-0.3525253247527841,1.526574467470006,-0.1744133014021274,-0.2048608483785696,0.1742298946621585,0.1691537901090071,-0.5777425755199093,3.582034904097242,15.85206135166891
-1.1901530324972442,-1.4139926000559393,-0.3064188323194189,0.1782879128592338,0.2262519231042618,-0.0867952151800988,-0.090411438470482,-0.5746021619562569,-0.9939088534371128,0.3374835168819458
-0.3015328024584395,0.2732630727697003,-0.3459637391558112,0.125321730040531,0.1691051871060869,-0.1218205653309116,-0.1258906743714236,-0.0836785239720937,-0.7504722152350353,-0.5562895658175141
-0.4679138008901305,-0.9396404512326264,-0.2989091061678288,-1.2614993745666931,-1.0542415108748049,-0.3214476121088567,-0.3191497032568551,-0.6984034895158054,-0.1315026133110449,2.721912980921202
0.536932089208349,0.1602091733203643,1.8058997426824133,0.5701405112283134,1.039758303802505,3.0180883255667768,3.00102363265252,-0.4340305647965055,-0.3486150982969348,0.908620527854952
0.1375254531472954,0.0211568570332419,-0.3290229518104668,-0.9442376999869836,-0.9890767415359752,-0.0894365038394331,-0.0937725264800117,0.2167149475376296,0.4942050816501705,-0.1008160903750766
0.2941412169435388,0.5935833259604865,0.0384518876719721,-0.2226212222087381,-0.1626546721466935,-0.3485042745132847,-0.3508696931275703,-0.1738431969078439,-0.1664494071641091,-0.022580020581286
0.2432283962918923,0.210191270970938,2.345544458367129,-0.3063806044819676,-0.3875559976915559,0.0672753103550988,0.0627435278983713,-0.6150549962806662,-0.4402731469275011,0.6090116209984112
0.5103061000418516,0.2152416034581284,-0.3922425112747451,-2.066271471634961,-2.102154278126547,-0.2782655433903103,-0.2814703636282233,0.8820761133559352,0.7713927902022307,-0.360322954214711
-0.5807978278369601,-0.902543205661354,-0.5614548368166987,-0.5644192911114556,-0.6849240216354177,-0.32447553356542,-0.3276168616711942,0.0564168367672338,0.3110497245713703,0.0968124147021106
-0.7625223683750967,-0.1657091818277898,0.845405295873288,-0.1969706072074241,-0.2199201587038404,-0.3556023977760141,-0.357423192120258,-0.1400699136929432,-0.5854227327567253,-0.508396613959316
1.0341191999484682,1.046879284103279,-0.1462108042290061,0.8687367428412294,0.4190066361202226,-0.095510993983792,-0.0839592858468849,4.295581499345025,2.605913065659798,-0.6084238872861712
-0.0934378541369846,0.2385592853235699,-0.5629879998389183,-0.104507011804164,-0.0870842700483435,-0.253758287123655,-0.2571111762654124,0.3866929493928295,-0.7821501521872103,-0.4477037001887135
-0.2418969107199852,-0.3169768441353414,0.2431065783877199,1.011585395407727,0.7980197454062335,-0.1363218149995146,-0.1391735504352166,-0.489665203453844,0.2110595032964568,1.9457518876752176
-0.5111520950407136,-0.1476693965114103,-0.2178076540616706,0.0480413410010147,-0.0079954910396754,-0.2418400210478472,-0.2452391883207628,-0.1508978615960411,0.2465804628279865,0.0824955482961989
0.3413748621218616,0.093870183179498,2.807569760747985,4.616049591744716,3.3322060865838066,1.2056888502564012,1.227879136674712,0.3130200754458992,0.7896365824999259,-0.1175695258695341
-0.3543604418239759,-0.3638287911465925,0.0374235142882258,-0.1447991019520744,-0.0872818258868691,-0.2745154871424482,-0.2778578346625606,-0.5396585672408,-0.1086687715404265,0.3961195590685147
-0.3031658162041361,-0.8254859313599465,0.4832875201685884,0.0122074530600539,-0.3601515955112099,0.673665087424166,0.6686309913042034,-0.6288562983472351,-0.8668181868562033,0.3784081985435344
-0.1665780189949455,0.2331336612732754,-0.1927166542540284,-0.133878072166263,-0.0186914350071561,-0.2756155713479409,-0.2790620823455823,-0.1798560491820669,0.1377202663285735,0.1199587211539787
0.7923974897870172,-0.5317587556302732,1.3667451462066602,-0.2688819791019566,-0.288900679978734,0.8516852321356252,0.8468729072901409,0.1620049002100277,1.0328508925693756,0.558020438064702
-1.579852636715835,-2.355537673200579,0.0550734229816357,-0.1914052754957725,-0.3762093277678844,-0.3520160892423194,-0.3550043037186387,0.6210761395149478,-0.2470314526058609,0.0543859913068676
0.6493142379186603,0.0145712060722221,1.2659279575055955,1.0676113607525737,0.882821918185371,-0.1536891847175601,-0.1478640021199395,0.2120950684198273,-0.6502656717446332,-0.4765557610297195
0.5273367013446223,0.6988868320811389,2.451744913572289,1.609927879995317,0.8399364321416063,1.371447992269817,1.3868593266954257,0.0836457275982335,-0.3171421269169318,-0.711354534511718
-0.2762586988461079,0.0754419201732715,0.2558347850087674,0.1151792015535155,0.0593550982926068,-0.0981755688167173,-0.1018966347958802,-0.153898086738095,0.1255850377534681,0.4185051349314751
-1.5665971923195037,-2.454376346055056,0.6258736510853506,-0.0702960866472026,0.1032352262950467,-0.3396832067177827,-0.3425715507049903,0.9040489489095194,0.2012606856868238,-0.2448084929681915
0.3756995242139209,0.1136494345533094,-0.2114962783177525,-0.16123440954592,-0.1173521791163933,-0.2782138985718502,-0.2814953542973982,-0.7028168984648381,0.0821443482872844,1.437481093197275
0.7256284928775903,0.3310295796677828,1.0279773447139555,-0.5561835424615363,-0.8094999296881562,-0.0551053670224412,-0.0564576609895412,-0.2033450050605861,0.5028195324000393,1.4347536819482276
-0.0091049121054437,-0.08926330886416,0.1469195291292023,0.1983726055419479,-0.0024954991855216,0.1789957859955538,0.1737131457385179,2.7728107679773903,2.570086787140633,-0.3588599442976768
0.4611716792653879,-0.3710268235988296,0.5171782998832406,-0.6875420959965106,-0.7740828655494134,-0.149879169773864,-0.1539017749098277,0.0690414196383538,0.6793015511482194,0.3500393819297691
-0.2178603174058377,-0.5079065991571692,1.1300362824753758,-0.4884353023597241,-0.5868429817058047,-0.3408274267281775,-0.3438589433862294,0.0132648011608446,-0.1554726654058242,-0.1978755873556251
0.3816752687800387,0.346506845705578,0.0100071742816982,3.9749354934316816,2.716530650206198,1.113147181814118,1.1099464418988851,-0.1273335291775994,0.6129326724130918,0.0313813348861675
-2.0654497537439345,-2.060979633652031,-0.2261020868253912,0.6433040158284078,0.4602846334968725,0.0627052753144288,0.0586316279882421,-0.3481775585575467,-0.8959764777709268,-0.0400351068956892
-0.7734233067621953,-0.7269699740254745,-0.0206327452943914,-0.9753582654461002,-1.173862293788028,0.7336676849209167,0.7266553717215036,0.7773410312332868,0.1569437875093412,-0.5414976650724688
-0.5079637518419504,-0.0189777308985362,1.6402695218627463,-0.1813719456359389,-0.1933817593785041,-0.2007973882776471,-0.2037500104722464,0.3539910143906952,-0.0317810203299747,-0.390697222586997
0.4158703281412075,0.0789544531732384,0.3203234732143682,5.288323688256221,2.1404692580076827,6.391156056877301,6.421872310354255,-0.4740040622029624,0.9915050670011926,1.95228742998959
