gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
-336.4842529296875,-705.2708129882812,-833.9975,3.7893765,111.68287,-59.579735,-67.40449,-94.71612,-73.38299,-58.008526,-0.008824524,0.041062035,1.0680004,0.7005912065505981,13.123308181762695,1.2349673509597778,18.85224151611328,1.7696553468704224,0.0949386432766914
116.42718505859376,467.3179016113281,7.7465,1.1114637,42.36965,-5.767523,-8.832095,-11.8552685,-8.531237,-7.123805,0.00832077,0.008555722,0.21866278,0.8858821392059326,8.276519775390625,1.048306584358215,9.344264030456545,1.1845628023147583,0.1268087923526764
86.90753936767578,403.3229370117188,-15.042936,0.9220074,60.46215,-1.3295866,-0.41782683,1.734884,0.9814957,-0.0232244,-0.014427822,0.019509401,0.49768522,0.6174308657646179,5.049953937530518,0.7613022327423096,8.222467422485352,1.2585928440093994,0.1530332416296005
-33.737388610839844,-268.2856140136719,-197.85219,2.5028305,100.47811,-3.2135997,-1.3482223,-0.44969088,-1.1261103,-1.4877865,0.009832145,0.021645816,0.5537585,1.1922980546951294,6.823628902435303,1.0444031953811646,5.719037055969238,0.8764973878860474,0.1537792384624481
-358.9526062011719,-1539.8048095703125,-726.109,0.7756046,40.82279,-13.732931,-19.668612,-21.82766,-10.556078,-5.5580497,0.012749923,0.016129868,0.41080678,0.0980657413601875,4.823301792144775,0.8458445072174072,24.11650848388672,4.229222297668457,0.1805755496025085
91.22537994384766,-3301.30078125,-186.73085,2.6276028,289.04843,66.80887,98.17852,129.11879,80.56717,56.73644,-0.037364777,0.07624139,1.9488077,2.35037612915039,6.472430229187012,1.2092205286026,2.8375489711761475,0.5256006717681885,0.1889261603355407
127.37320709228516,-197.33660888671875,-132.82333,3.8641481,36.52637,-34.86373,-54.736843,-71.21785,-37.023296,-17.159319,-0.018403716,0.036743984,0.9381508,0.3924739062786102,5.705480098724365,0.6429145336151123,14.608643531799316,1.647008776664734,0.1127363294363021
-144.38551330566406,-464.220947265625,-474.99173,2.1632586,77.22947,-0.26654264,-2.4475513,-3.8201869,-1.0239931,0.3135109,-0.0075202296,0.007561622,0.1941641,0.3914612233638763,5.128472328186035,0.6580681800842285,13.11758518218994,1.6857049465179443,0.1282924562692642
-295.23468017578125,-315.5284118652344,-664.175,0.38527587,15.320024,27.518852,46.258785,68.47578,47.256638,33.196003,-0.01812094,0.055184796,1.4075515,0.1488548517227172,26.319887161254883,2.1924498081207275,131.5994415283203,10.96224880218506,0.0837979316711425
-26.867950439453125,-435.08306884765625,-233.85951,1.4081584,12.945197,6.2118034,9.959099,14.323172,10.049135,7.3212705,-0.002668064,0.0027892373,0.07128237,0.4054667055606842,7.09030818939209,0.8971843123435974,17.545867919921875,2.2403223514556885,0.12757009267807
7.62894868850708,-5555.88916015625,-170.61563,4.112241,96.353516,-16.110525,-47.055473,-47.347603,-18.638786,-10.048186,0.09505998,0.095378794,2.4469469,0.8963910937309265,9.429763793945312,1.1804174184799194,12.132916450500488,1.465949773788452,0.1251348853111267
-115.1350555419922,-123.11821746826172,-207.99641,1.582065,32.59609,-0.50922245,-0.7034662,-1.2029659,-1.0067415,-0.8630259,-0.0015184142,0.0026001239,0.06631239,0.4730125963687897,4.093062400817871,0.8062551021575928,8.701278686523438,1.747450590133667,0.2015455067157745
43.33046340942383,-524.0723266601562,-148.50609,3.436381,28.076347,18.272282,30.720387,43.689957,27.699022,17.682343,-0.0035008392,0.018608086,0.47495887,0.448382169008255,6.314450740814209,1.020998239517212,14.161991119384766,2.3867483139038086,0.1685493141412735
-461.5394287109375,-4666.28564453125,-797.74286,2.7894893,114.52511,9.50733,15.455593,22.165663,16.635801,13.443875,0.015546524,0.024832152,0.63574743,0.2005383670330047,5.580042839050293,0.7648293972015381,27.104114532470703,3.715315103530884,0.1370694637298584
-181.0462646484375,-374.5422668457031,-329.8787,0.51916397,5.9134383,0.067703664,0.196319,0.24152929,-0.040609058,-0.24326912,-0.00075025816,0.00075058173,0.019334566,0.3064715564250946,5.197997570037842,0.6160460710525513,17.017009735107422,2.0207228660583496,0.118818275630474
64.12659454345703,72.25157165527344,-114.13875,2.239014,44.680748,0.9141147,2.3369875,12.978207,17.62378,16.887924,-0.0002610135,0.0061037294,0.15749928,0.470752477645874,8.810582160949707,0.8215465545654297,18.80074882507324,1.7586922645568848,0.0933286324143409
241.099365234375,556.787841796875,-97.492966,1.841365,363.3795,-7.436371,-14.395054,-19.168543,-8.614115,-2.928353,-0.0014784813,0.02477085,0.6321249,0.3635098934173584,25.73319435119629,1.6774954795837402,70.77925109863281,4.614073753356934,0.0652372613549232
15.664739608764648,454.1492919921875,-327.71768,0.9011847,71.95713,-7.405595,-13.416484,-18.3213,-12.509073,-9.344444,0.014924412,0.031546954,0.8046496,0.2318333983421325,5.514686584472656,0.8362051844596863,23.88265991210937,3.6378560066223145,0.1520903408527374
53.98690032958984,-1194.0638427734375,-179.86658,0.61037576,6.1745443,11.517227,4.7324705,19.332483,28.014194,28.218952,0.11758908,0.2875245,7.3323927,1.0317234992980957,6.283055305480957,0.6492753028869629,6.0909624099731445,0.6295099258422852,0.1039788648486137
164.17715454101562,-1084.90625,-169.39372,0.62343556,37.04389,3.1764302,6.4252734,17.749153,19.65336,18.253223,0.013542446,0.020828336,0.53367865,0.6420053243637085,8.077530860900879,0.9948561191558838,13.417638778686523,1.666290044784546,0.1232752054929733
151.63282775878906,-700.9634399414062,-268.48154,1.0048709,96.95634,-38.209587,-37.11109,-26.78264,-4.56297,3.3979945,-0.10155238,0.10346324,2.6551697,0.91066974401474,4.641221523284912,0.5772008895874023,5.099854946136475,0.6345483064651489,0.124330922961235
258.0126953125,1258.185791015625,15.216519,0.86150306,320.70334,74.444954,103.35549,114.706856,64.326195,42.533916,-0.26274645,0.34518376,8.8030205,0.6844595074653625,9.788829803466797,1.3285658359527588,14.32071590423584,1.940718531608581,0.1359074711799621
93.0804443359375,-149.045654296875,-87.280426,0.6210815,17.642334,-13.152456,-24.053734,-38.55398,-30.266039,-24.749176,-0.0018861999,0.008739481,0.22275902,0.2950862944126129,14.2877779006958,1.7124193906784058,48.64971160888672,5.839609622955322,0.1200012192130088
318.81256103515625,-409.5014953613281,-219.77063,1.4114487,74.36271,16.094635,49.92564,81.71731,47.928967,29.413584,0.25859496,0.3304546,8.434997,0.4132020175457001,9.871264457702637,1.1564747095108032,24.16897964477539,2.819785118103028,0.1173651590943336
-289.0137939453125,220.58416748046875,-677.33984,1.0825318,95.48299,1.9593437,0.97078395,-1.2492237,-2.772068,-3.3029535,-0.008343361,0.009064279,0.23150466,0.1483164280653,8.996541023254395,0.8154723048210144,44.87284469604492,4.067742824554443,0.091036707162857
29.639009475708008,547.5734252929688,-151.61714,0.2397814,32.095074,-7.8113904,-3.0238416,4.689598,6.2270355,5.3998237,-0.0732448,0.16218106,4.136191,0.4680432081222534,10.09587287902832,1.2482277154922483,21.62366104125977,2.674673557281494,0.1236845180392265
-91.75698852539062,-1168.4066162109375,-393.44363,1.28125,44.64023,-2.3503416,-3.913897,-7.4607544,-5.9861126,-4.6256986,-0.0012338676,0.004700755,0.121078,0.2894952297210693,5.8149495124816895,0.7357184290885925,20.10142707824707,2.5388288497924805,0.1269953995943069
-874.1258544921875,-3074.3974609375,-1460.0712,2.25,75.65051,-3.7375402,-8.114522,-18.59509,-17.88508,-15.022747,0.061430726,0.06813862,1.7385051,0.6163074970245361,6.569299697875977,0.449253112077713,10.645115852355955,0.7294520139694214,0.0687704905867576
-72.9476318359375,40.82491683959961,-304.80682,0.5607612,40.110615,0.9089831,1.1331279,0.28823915,-0.946433,-1.3548402,-6.6189525e-05,0.009454126,0.24128036,0.1015323847532272,3.7358202934265137,0.6641622185707092,18.679100036621094,3.3208110332489014,0.1776135563850402
-82.46036529541016,277.2259826660156,-359.25452,2.0951488,32.120136,-3.6681674,-14.513371,-37.60261,-29.879734,-20.73732,0.026748955,0.028366497,0.7231206,0.8044103384017944,8.222305297851562,0.8319436311721802,10.222200393676758,1.034542679786682,0.1011869013309478
473.7525024414063,1758.11962890625,387.15817,1.3404757,57.31274,71.169014,42.28375,5.97709,-8.385554,-7.216739,0.10764413,0.18262789,4.680594,1.2544538974761963,6.771790504455566,1.104375958442688,5.4446306228637695,0.8875651359558105,0.1631300598382949
-333.3178100585937,-296.4572448730469,-733.9257,1.7699753,8.265611,0.86606497,3.6884398,11.282964,12.673965,12.2425585,-0.011261776,0.012615749,0.32206136,1.1367137432098389,5.365424633026123,0.8046544790267944,4.738796234130859,0.711762547492981,0.1504613906145095
128.40069580078125,-3086.797119140625,-133.3309,1.9535625,123.737625,-48.89291,-61.54983,-54.714027,-14.118455,1.0898587,-0.07355481,0.21587244,5.5174394,2.305734157562256,12.941376686096191,1.089361548423767,5.6084160804748535,0.4733938574790954,0.0846615061163902
82.74407958984375,7.537181854248047,-103.446,0.71295214,20.868988,-6.6134534,-9.576205,-12.220591,-8.690973,-7.25315,0.01804163,0.020290112,0.5174049,0.5341740846633911,7.988851547241211,1.6655548810958862,14.971269607543944,3.1218421459198,0.2087496072053909
-320.9639587402344,-1235.0897216796875,-677.30164,1.3375584,122.132614,1.748193,2.1674216,2.121508,0.087370835,-0.97456133,0.0013295722,0.022101404,0.56418484,0.1609931290149688,8.630760192871094,1.3239688873291016,43.15380096435547,6.619844913482666,0.1553152501583099
259.0533752441406,1248.302001953125,19.757051,1.1353688,132.81331,143.47978,147.30977,135.4642,70.55597,45.569866,-0.21420361,0.3333668,8.523062,0.6751610040664673,10.077713012695312,1.415755271911621,14.961255073547363,2.10166072845459,0.1405347138643264
253.60215759277344,-1443.13671875,-385.50046,2.0549102,110.19585,4.1546,0.50458384,-4.219376,-3.7446167,-3.228674,0.004602513,0.0316998,0.81183076,1.0148611068725586,10.249372482299805,1.5985125303268433,10.187993049621582,1.58999502658844,0.1564339995384216
-70.35908508300781,-2086.4033203125,-242.1561,0.44960922,59.41801,-1.4088168,-3.1970263,-6.6941237,-6.2010975,-5.3766046,0.0072331256,0.009189931,0.23467185,0.2963265776634216,21.56089782714844,1.7912253141403198,73.63976287841797,6.059997081756592,0.083787091076374
-126.4694366455078,-955.073974609375,-205.52843,2.2097087,39.967175,2.2827826,2.6025765,2.323137,1.06716,0.50787747,-0.00011586762,0.0040048636,0.10220603,0.8431446552276611,6.656264781951904,0.9558448195457458,7.896362781524658,1.133586049079895,0.1439074724912643
-150.49168395996094,-195.55718994140625,-320.31488,1.0212585,23.326403,-3.3087723,-4.9924974,-6.5451612,-3.928281,-2.5873475,0.0015121364,0.0015983882,0.04094581,0.200641393661499,9.439075469970703,0.9124943614006042,45.56216812133789,4.413914203643799,0.0970415621995925
101.93658447265624,-2624.5,-182.35251,3.9673965,375.48767,55.949486,90.99835,120.36446,74.71442,50.8922,0.12707153,0.21264198,5.4674997,0.8030989766120911,8.695542335510254,1.3143223524093628,10.84389877319336,1.6388561725616455,0.1513399630784988
62.63558197021485,-1179.58642578125,-429.25714,0.9428234,70.94188,-7.7710857,-10.07952,-12.201381,-5.6076837,-2.7094264,-0.008562241,0.027305955,0.69846,0.8377287983894348,12.107394218444824,1.789531111717224,14.482991218566896,2.138625383377075,0.1481638252735138
150.7204132080078,-596.854736328125,-184.11613,1.4442775,48.766983,-16.219225,-19.656145,-21.330732,-13.337641,-8.227895,-0.05860781,0.07780828,1.981705,0.9176474809646606,12.068521499633787,1.8456430435180664,13.973540306091309,2.1201984882354736,0.1555079817771911
-371.8571166992188,-798.1217651367188,-563.6398,0.6846532,87.402084,-11.082695,-26.098812,-51.455593,-40.71847,-29.68053,-0.053084053,0.06364729,1.6216348,0.7830299139022827,7.065896987915039,0.9993113279342652,9.016136169433594,1.2806129455566406,0.1424303203821182
-149.67074584960938,724.974365234375,-208.97679,1.1750997,129.60999,7.287233,10.235022,11.433423,6.5190716,4.4668937,0.0148193585,0.017550778,0.44909135,0.5127338171005249,4.9654974937438965,0.884473979473114,9.714865684509276,1.7412593364715576,0.1790843904018402
-401.9144592285156,-1471.8564453125,-692.7921,0.61237246,3.5,-3.6863427,-3.2162158,-0.04946338,2.8501062,3.849676,-0.0040208395,0.031734798,0.8096781,0.1786391139030456,3.4968419075012207,0.5344102382659912,17.4604434967041,2.668607950210572,0.1529922187328338
29.124834060668945,-358.0105285644531,-421.8718,1.6057872,26.230648,8.564196,28.561975,57.84469,37.84009,22.420748,0.00958834,0.04840325,1.2378807,1.3466694355010986,13.243907928466797,1.0642085075378418,9.84218406677246,0.7906807065010071,0.0804558396339416
52.24237060546875,-1470.021728515625,-100.19698,0.2781952,20.645823,4.505859,2.4293623,-4.8132033,-7.3753166,-6.802401,0.00016516399,0.0002641288,0.025012204,0.9824431538581848,5.58436918258667,0.7753996253013611,5.6831889152526855,0.7917841672897339,0.1400739252567291
-160.86390686035156,-754.492919921875,-400.04547,0.6584784,13.297086,0.7051352,0.96106744,1.3197719,0.81394815,0.33327404,-0.00088678574,0.0009230458,0.023706796,0.2730867564678192,10.339162826538086,1.1215585470199585,38.57471466064453,4.1773295402526855,0.108596846461296
202.68145751953125,741.1834106445312,-79.08546,2.723595,162.77016,3.4681253,6.468576,8.444849,6.148916,5.5662436,-0.022736026,0.034173425,0.8743305,0.4835486710071563,10.17210292816162,2.084683418273926,21.91405487060547,4.495783805847168,0.2054254412651062
-59.66680908203125,-1403.90771484375,-263.96198,0.78031194,8.817596,14.40914,25.82825,38.39242,23.917246,14.645787,0.00893441,0.010478651,0.26972932,0.6355313658714294,7.038070201873779,1.1786208152770996,11.07570743560791,1.855498552322388,0.1681319773197174
-88.41230010986328,147.36123657226562,-296.8217,0.61316925,9.055169,-15.88962,-25.002636,-29.620888,-12.3518095,-3.3980048,0.0040069963,0.007838066,0.2011624,0.9763140082359314,6.896511554718018,0.6430714726448059,7.062982559204102,0.6596623659133911,0.093422807753086
282.9618835449219,986.0258178710938,45.479607,1.3806701,355.96262,-41.870125,1.6227573,73.97727,68.41015,51.752346,0.16804738,0.22115025,5.661924,0.8348900675773621,10.688161849975586,1.5475009679794312,12.82978057861328,1.854005694389344,0.1446665227413177
8.577066421508789,-714.4095458984375,-196.1594,2.1911156,26.443336,2.1075578,1.8834181,0.81386024,1.0291435,2.1370873,0.0010310698,0.0041420087,0.10594803,0.4071982502937317,8.709502220153809,1.0641543865203855,21.39190101623535,2.616760730743408,0.1222990900278091
-109.39803314208984,-497.2353515625,-443.02426,0.881671,6.339361,-16.698334,-21.944963,-13.982488,-0.06686367,1.3974509,-0.025022063,0.029701332,0.75763124,0.2934534847736358,3.83663272857666,0.5388333797454834,13.076560020446776,1.837490439414978,0.140248104929924
317.04132080078125,-2337.25439453125,215.46387,6.0097575,408.3981,46.627197,62.577053,100.48608,77.389465,57.692066,0.14951043,0.21147485,5.4096584,0.6530181169509888,1.6692925691604614,0.4404470324516296,2.643574953079224,0.6848857402801514,0.2726722955703735
12.861690521240234,-1031.8984375,-226.34439,1.533595,35.59319,7.3267536,-3.5863125,-8.551948,5.615582,14.45388,0.15117697,0.18870698,4.821213,1.2106292247772217,9.985718727111816,1.0905187129974363,8.27055835723877,0.9035412073135376,0.1089704260230064
295.5571594238281,-1098.63623046875,82.90943,0.5153882,15.548312,-0.5877835,-1.630459,-3.3548589,-2.815788,-2.2458403,0.008551272,0.00855648,0.21834418,0.6154250502586365,12.291976928710938,1.1427119970321655,20.0017147064209,1.868446588516236,0.0939208641648292
65.09220123291016,303.4480285644531,-180.70836,0.1362156,17.326595,-6.4814553,10.801553,17.479704,8.262222,3.7668133,0.056125827,0.0686097,1.7581077,0.3337497413158417,6.739289283752441,0.4635716378688812,22.05454444885254,1.5805563926696775,0.0688940659165382
168.859619140625,1025.41259765625,-162.57332,2.140568,5.279678,-1.8529433,1.0510443,11.361174,10.75557,7.3121724,-0.014740087,0.04247331,1.0839578,0.390714168548584,9.52202606201172,0.6103173494338989,25.2270565032959,1.62977933883667,0.0644091814756393
-144.71852111816406,-1011.6378784179688,-227.66042,0.94991773,23.147625,-1.5044079,-1.6148361,-1.218394,-0.6119112,-0.5724559,0.005042089,0.0063240663,0.1615119,0.4300462007522583,3.722949981689453,0.7538523077964783,8.660074234008789,1.7552852630615234,0.2027298659086227
-146.6326141357422,758.7255859375,-173.0812,0.07654656,118.38048,9.8527775,14.909033,21.14264,16.239304,13.2265625,-0.012539798,0.01555379,0.39715248,0.4572906196117401,3.1886794567108154,0.685591459274292,6.975180625915527,1.5014506578445437,0.2150570452213287
-23.8453426361084,407.7503967285156,-490.82327,8.778604,164.12614,32.863075,62.85869,73.76648,34.703396,17.394135,-0.117646314,0.11764632,2.999878,2.11710262298584,13.939467430114746,1.445564866065979,6.588258266448975,0.6830060482025146,0.1037069633603096
-33.369232177734375,-72.49113464355469,-174.26144,1.3033067,38.2452,-4.056848,-5.4425554,-4.933539,-1.3405739,-0.034299728,0.004832821,0.0055004032,0.1407809,0.4462181031703949,10.200031280517578,1.2836365699768066,22.94731330871582,2.9007062911987305,0.1260790973901748
-38.24568939208984,-824.0546264648438,-306.24893,0.33765912,21.373173,1.2196294,5.05543,10.224902,6.8099947,4.0481424,-0.011400683,0.016119618,0.41180843,0.9369166493415833,6.60167407989502,0.9922276139259338,7.0665717124938965,1.0634725093841553,0.1501421183347702
-429.242919921875,-138.7471160888672,-784.7066,0.59947896,17.529774,13.643583,21.527033,24.67296,10.31269,3.4663322,-0.030868461,0.07024184,1.7921643,1.9520578384399407,11.05826473236084,1.3131059408187866,5.693222522735596,0.6774555444717407,0.1185811161994934
-21.4184684753418,-1647.4456787109375,-217.25117,5.178161,193.02008,15.023318,18.557875,19.392164,8.81703,3.8854833,-0.04274739,0.047176465,1.2029855,0.7034960985183716,6.454198360443115,1.2209407091140747,9.2221040725708,1.7453535795211792,0.1895929723978042
-488.0459289550781,-128.01182556152344,-785.43994,0.53033006,17.698318,-10.539573,-16.848005,-18.929857,-6.535162,-0.46850437,-0.0084253885,0.018629884,0.4755368,0.235712930560112,3.696367025375366,0.5656397342681885,15.738516807556152,2.409790277481079,0.1546846032142639
