gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
217.19992065429688,-2080.0712890625,-349.98663,2.123161,52.792046,-6.9034147,-9.290399,-11.834775,-9.192061,-8.125731,0.002934025,0.002936068,0.07594618,0.9627727270126344,5.25200891494751,1.3279852867126465,5.472929000854492,1.3838249444961548,0.2528985142707824
-46.88153076171875,530.3998413085938,-211.88669,2.1931846,61.8702,39.186405,52.125217,55.645096,29.741377,19.494806,0.008223603,0.034977186,0.9000326,0.667222797870636,7.935882568359375,1.2031210660934448,11.91720962524414,1.808436274528504,0.1516153961420059
299.8031921386719,1938.7254638671875,71.098656,1.4031215,472.3481,-29.237421,38.340073,116.62556,84.7298,59.044292,-0.02954297,0.04159361,1.3034472,0.8483120203018188,10.226491928100586,1.36687433719635,12.054590225219728,1.6131954193115234,0.1338972449302673
-391.1326293945313,26.320913314819336,-719.51495,2.1505814,34.020523,-42.193184,-72.370834,-104.67631,-68.218895,-46.06989,0.046574034,0.07247648,1.8504908,0.1465271264314651,3.46790099143982,0.5092425346374512,17.317689895629883,2.543168067932129,0.1474414616823196
355.8022766113281,1856.1378173828125,-157.98492,1.2151389,119.381744,122.01273,94.74009,69.992256,40.15127,29.634813,0.47092313,0.4715707,12.037945,0.6181893944740295,10.317756652832031,1.5208293199539185,17.021102905273438,2.505615472793579,0.1475421041250229
-135.3950958251953,-354.7662048339844,-516.87366,0.375,136.41347,13.328049,23.44305,34.83393,23.43469,15.9653,-0.013750473,0.026722802,0.682242,0.2536157071590423,8.497526168823242,0.8561663031578064,33.569602966308594,3.411732912063598,0.1020087152719497
85.49261474609375,1162.74658203125,-253.88518,1.2486321,26.634094,38.864777,65.54162,82.5449,43.64156,24.638819,-0.07561267,0.08194991,2.1030576,1.3858979940414429,15.164008140563965,2.318706512451172,10.958121299743652,1.677964687347412,0.1533409208059311
-385.9938354492188,-675.3540649414062,-781.6629,0.625,26.101364,-0.6325153,-1.3164903,-4.970312,-7.2525287,-7.909549,-0.002487555,0.0025398738,0.06500654,0.1473096311092376,11.9302396774292,0.9900553822517396,59.65119934082031,4.950276851654053,0.0831570774316787
136.24114990234375,483.9993896484375,-58.345123,0.66585237,29.049795,2.2323287,11.834473,24.943003,20.899569,17.080965,-0.018278023,0.02567706,0.65733033,0.2005730122327804,5.018307209014893,0.7958040237426758,24.503398895263672,3.8880109786987305,0.1587914377450943
-83.09326171875,233.0474395751953,-319.29102,1.8625891,37.14015,-2.9306018,-4.2723694,-6.305433,-4.615952,-3.0036283,0.004438778,0.0059572486,0.15639642,0.679319441318512,4.899372100830078,0.5260632634162903,7.20822286605835,0.7770259976387024,0.1081926822662353
-88.43307495117188,284.974365234375,-261.72897,0.3971333,19.945042,-2.21025,-3.3708076,-4.225442,-2.6754053,-1.9298874,-0.0008982429,0.004047312,0.10337734,0.2808566093444824,6.861280918121338,0.9841960668563844,24.610631942749023,3.5509138107299805,0.1444036811590194
-142.8511962890625,-505.7960205078125,-177.39099,0.20252314,11.125,-2.9374082,-3.8324094,-6.103462,-6.4830914,-6.591497,-0.005259279,0.015199545,0.38838223,0.7216644287109375,5.2291178703308105,1.1325687170028689,7.250031471252441,1.5717058181762695,0.2181629091501236
253.668701171875,357.9804382324219,-109.09013,0.5625,2.8367014,6.93683,10.124525,12.414544,7.3481555,5.1415644,-0.0066039544,0.0077375537,0.19825903,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-19.771615982055664,297.4333801269531,-61.046448,0.26244652,12.402746,-4.8101106,-9.204004,-16.791374,-14.775963,-13.086096,-0.0007924118,0.005268897,0.13432616,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
459.9266052246094,1222.39501953125,371.43762,2.1469455,104.47966,59.69001,38.516537,4.9349837,-9.353412,-8.133183,0.22157888,0.2247101,5.737961,1.3192954063415527,5.753014087677002,1.5050820112228394,4.353344440460205,1.144922971725464,0.2665867805480957
-47.38217544555664,975.3297729492188,-193.01677,0.94178706,26.23571,1.2253119,-1.2711378,-6.3482013,-6.4362974,-5.6090965,0.0015253711,0.0036771572,0.096095935,0.1133262068033218,3.829189300537109,0.736832320690155,19.145946502685547,3.68416166305542,0.1938005536794662
37.4438362121582,284.7416381835937,-393.01202,0.7979466,57.75663,-39.028202,-53.709328,-55.30411,-20.213734,-4.1340065,-0.023434311,0.03884265,0.99191064,0.5776149034500122,7.154481887817383,0.2793956995010376,12.386486053466797,0.4826835095882416,0.0390219055116176
-685.2546997070312,890.421630859375,-1223.1814,6.531175,334.78537,-4.457742,-8.344366,-14.866913,-12.900911,-11.107896,-0.0028262292,0.0046118367,0.11780436,0.3142204582691192,4.280182361602783,0.6084859371185303,13.621182441711426,1.9408034086227417,0.1426970213651657
-50.84032440185547,-5711.73046875,-217.21608,3.536535,41.8569,-59.999973,-74.6383,-63.47957,-26.199558,-13.633986,-0.0009006653,0.03311348,0.8915839,0.7745397090911865,1.4849157333374023,0.1837091296911239,1.899251103401184,0.2432794272899627,0.1351834833621978
-234.122314453125,-1203.242431640625,-447.66858,3.7924678,155.28482,-8.360025,-13.900532,-20.124352,-14.076569,-10.676666,-0.001151207,0.001340894,0.034499064,0.0510033927857875,10.815815925598145,0.8521337509155273,54.079078674316406,4.260668754577637,0.0800829008221626
136.5522918701172,1005.0430908203124,-55.012947,0.85467464,13.727254,-8.249586,-10.233053,-7.649611,-0.7229199,1.9384966,0.0053351824,0.049169306,1.254998,1.0708601474761963,11.714757919311523,1.562906265258789,10.939291954040527,1.4609439373016355,0.1337518095970153
218.4169006347656,186.27114868164065,-4.1417603,1.1675963,14.802872,-10.820343,-14.990244,-14.82697,-6.1994276,-2.906809,0.032764766,0.03276639,0.8357732,0.6953809857368469,4.932383060455322,0.6134767532348633,7.18093204498291,0.896803081035614,0.1241238340735435
107.8988800048828,527.5667724609375,-92.29378,0.59045136,77.91402,-1.0507393,-1.4756573,-1.8181659,-1.1853637,-1.0013697,-0.0020425406,0.0023047328,0.058873843,1.439484715461731,14.062994956970217,1.3537483215332031,9.773191452026367,0.940075695514679,0.0970252379775047
7.902778148651123,3325.807861328125,-318.1048,1.8948524,190.9293,-5.34626,-9.757823,-16.51674,-13.237292,-10.735737,-0.0012663498,0.0012672134,0.032447748,0.3361348509788513,9.499011039733888,1.3332890272140503,28.29546165466309,3.973909378051758,0.1407355219125747
171.09521484375,1381.45361328125,34.31022,2.0391672,24.158333,30.312536,59.8732,87.58646,58.531334,42.340816,0.035583787,0.11898329,3.034832,1.2898136377334597,7.822580337524414,1.1950160264968872,6.064542770385742,0.9262946248054504,0.1528138369321823
24.33365249633789,-2235.28564453125,-217.49028,0.56811434,100.56838,-4.0411835,-3.199148,-0.82239777,-1.4239137,-2.502339,0.0022472402,0.0049776016,0.12714453,1.4289498329162598,12.171740531921388,2.115496873855591,8.51433277130127,1.48526132106781,0.1724555790424347
-473.2185974121094,-6167.69580078125,-952.24536,4.0039043,102.68398,-15.099517,-25.653303,-34.87443,-21.512522,-14.362097,-0.005728653,0.007941936,0.20267378,1.7410122156143188,14.941757202148438,1.4343147277832031,8.585358619689941,0.8247134685516357,0.0959879532456398
297.5811767578125,1596.38671875,-175.43834,0.60596,55.966507,82.83744,90.57812,56.785965,17.990011,10.369035,-0.03844928,0.06610648,1.7362742,0.7326102256774902,7.701709270477295,1.2654452323913574,10.772531509399414,1.7574704885482788,0.1653801202774047
289.6707458496094,212.4395446777344,-2.2279375,1.9823439,66.33088,-12.74053,-14.245866,-7.068175,3.1042895,6.001766,0.014247326,0.024439692,0.6251221,0.3244653940200805,8.490599632263184,1.2929037809371948,28.08764839172364,4.2654218673706055,0.1520729660987854
-858.9088134765625,-1946.8223876953125,-1180.4025,3.1622777,85.710266,-6.5524616,-10.927785,-15.343604,-9.491927,-5.806729,-0.008004585,0.0092305355,0.23554397,0.2110840529203415,3.049313545227051,0.5641698837280273,14.293540000915527,2.643594264984131,0.1859592795372009
-401.4677429199219,349.68780517578125,-761.0034,0.9437293,49.28132,31.904816,50.234856,70.58859,49.173717,36.185593,-0.018794082,0.03658698,0.93306243,1.7500754594802856,10.780131340026855,1.027849555015564,6.161120891571045,0.5877317786216736,0.0954011604189872
-79.86378479003906,-47.33452987670898,-289.95535,0.8431711,9.672834,7.151002,20.198496,34.893192,24.40083,17.624552,0.02048938,0.026089257,0.67287356,1.2006288766860962,6.8964056968688965,0.6635228991508484,5.744974613189697,0.5533601641654968,0.0963969230651855
-19.343721389770508,36.14148712158203,-196.11452,1.5688446,42.956913,-12.022494,-15.998192,-11.601152,0.3806807,4.553365,0.02401836,0.03480128,0.8874154,0.5283828377723694,6.027459144592285,1.102264165878296,11.424025535583496,2.0953118801116943,0.1832856088876724
-105.22309112548828,258.7594299316406,-143.79585,1.6453059,31.549688,1.6755612,2.10337,1.3034792,-0.25035056,-0.68198615,-0.0013393435,0.00249885,0.063802496,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
84.23068237304688,-52.06067657470703,-105.91324,0.28811076,24.974752,-4.032188,-7.0614715,-10.439524,-5.022027,-1.1289047,0.0011208667,0.010299277,0.26319402,0.2896110713481903,14.946802139282228,1.7477282285690308,52.50383758544922,6.207047462463379,0.1170093491673469
44.225215911865234,-291.87384033203125,-218.19339,0.77245045,16.768879,4.9932885,7.5110216,9.050552,5.326611,3.783196,0.030319676,0.030329162,0.77461785,0.2351161837577819,7.662994384765625,0.7635238766670227,33.029422760009766,3.318476438522339,0.100101925432682
290.9000244140625,1941.9378662109373,57.542397,2.409292,270.29984,26.260838,70.84601,115.558044,78.48584,55.4253,-0.20178433,0.36921382,9.420281,0.8880159258842468,11.547192573547363,1.5351070165634155,13.018739700317385,1.7300273180007937,0.1330908983945846
-8.986656188964844,-954.4000244140624,-143.29648,0.6987221,24.883478,2.4065986,3.0112092,0.46551937,-2.986851,-4.0515833,-0.019426312,0.019565148,0.49922884,0.3906868696212768,11.270024299621582,1.3883165121078491,29.583261489868164,3.6501870155334473,0.1231947839260101
-653.468017578125,-802.241455078125,-1041.3602,0.6846532,49.43809,0.86033434,0.8707659,-0.2959168,-2.0897822,-3.2421775,-0.00095145416,0.0019996765,0.05108843,0.1687241047620773,25.30267906188965,1.8491425514221191,124.38397216796876,9.12210750579834,0.0746953785419464
247.3377685546875,-33.70636367797852,-114.659775,1.818954,72.3092,43.192905,35.44558,39.76033,25.989637,16.663141,0.06045356,0.16751517,4.27423,1.5021839141845703,7.386046886444092,1.2254976034164429,4.923555374145508,0.8171672224998474,0.1674647331237793
172.25531005859375,1062.19189453125,-23.313997,2.6784003,121.724075,-1.5719233,4.135516,10.304903,9.156981,8.175962,0.0014064341,0.02030265,0.51974416,0.142668604850769,3.2399721145629883,0.7655159831047058,16.19821548461914,3.827238082885742,0.2371671497821808
47.0692253112793,-471.106201171875,-281.61194,0.73387617,23.685768,4.8393064,7.6388774,11.273674,8.963965,7.7118564,-0.0032509728,0.005483024,0.1400678,0.4728402197360992,9.008338928222656,1.20380961894989,19.070331573486328,2.5526468753814697,0.1339781731367111
172.2144775390625,-1277.5999755859375,21.175697,2.240431,62.285633,118.46604,79.67376,29.697271,2.4128613,-0.5027761,0.020661958,0.12825255,3.3402436,0.1366664618253708,1.3154956102371216,0.5890629887580872,6.577477931976318,2.945314884185791,0.4795617759227752
-508.2886352539063,-226.9395446777344,-948.3309,1.8456029,72.19891,-1.8822494,-3.4738107,-5.256291,-3.4800029,-2.278353,-0.0016138725,0.0025664682,0.06542969,0.7853839993476868,3.610814332962036,0.807224690914154,4.620548725128174,1.0303784608840942,0.2239795625209808
110.1192626953125,-478.90966796875,-168.14769,1.4557269,649.7885,12.037488,77.57491,141.88368,93.605225,62.47216,-0.30942643,0.35716897,9.121013,1.6337099075317385,6.076015472412109,1.2524365186691284,3.795570611953736,0.7765726447105408,0.2073074877262115
146.62277221679688,-78.13714599609375,-74.77881,1.1336473,22.56846,57.682987,66.97594,64.54168,39.014877,29.545994,-0.21919186,0.42779872,10.944083,0.9372929930686952,10.107973098754885,1.27436363697052,10.788146018981934,1.360801339149475,0.1267126947641372
99.22736358642578,1158.8797607421875,-83.336105,1.0269798,7.026735,-3.4337754,-5.477631,-9.165325,-7.617362,-6.1382284,0.009253023,0.021360744,0.5444789,0.5948780179023743,9.292893409729004,1.604270339012146,15.650938034057615,2.704631090164185,0.1727315932512283
-161.46160888671875,-598.3770751953125,-195.88145,0.5,7.685213,1.4947991,0.7573707,-2.417774,-4.066453,-4.3662853,-0.0025755868,0.005280965,0.13495015,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
284.70538330078125,-160.0369873046875,201.24832,1.2562344,83.70861,62.57303,56.76071,28.740093,-4.516852,-13.293181,0.12492596,0.2944588,7.4948387,1.2577282190322876,6.0180253982543945,1.1072458028793335,4.782625675201416,0.8899104595184326,0.1877979040145874
-67.99908447265625,624.0484619140625,-415.71143,0.8578111,19.352003,14.412955,26.208344,38.86759,25.007038,16.232365,-0.0024510345,0.054710098,1.3955758,0.1780359745025634,24.37538146972656,1.5764240026474,120.5324478149414,7.787245273590088,0.0648348629474639
25.65893745422364,1392.77099609375,-302.5103,3.839476,173.27255,-1.224512,-2.9070168,-6.217792,-4.8806043,-3.3203712,-0.019555645,0.03006616,0.7676856,0.194502055644989,42.93458938598633,2.9521450996398926,204.8467712402344,14.090047836303713,0.0692869797348976
-350.39385986328125,-835.4932250976562,-649.0576,0.833854,25.319212,-1.2558775,-0.2371526,3.7551863,3.7394323,2.6224096,0.003891892,0.015796535,0.40395087,0.1965396106243133,3.3437178134918213,0.4544228911399841,16.51694679260254,2.245903491973877,0.1358084231615066
-69.90286254882812,80.5371322631836,-98.20322,0.66585237,22.127274,1.7024599,1.3725367,2.2575147,2.5967917,2.6208277,-0.0026062992,0.013881782,0.354233,0.5150594115257263,2.91680908203125,0.5872997641563416,5.667529582977295,1.1404600143432615,0.2016037404537201
-122.420654296875,511.2478332519531,-494.19135,0.7730823,25.925373,-23.212862,-33.218727,-36.956234,-21.863846,-16.00172,0.0021672058,0.0029686438,0.083414674,0.1162151545286178,9.095209121704102,0.9251566529273988,45.46128463745117,4.624742031097412,0.1047513931989669
194.7567138671875,2227.28466796875,-135.113,5.894913,195.81879,-10.0567665,-1.5562257,14.835209,20.005373,18.758274,-0.102806434,0.18553317,4.73605,0.2877449095249176,6.725202560424805,0.8066484928131104,23.44991874694824,2.835791826248169,0.1205299198627471
68.68489837646484,945.4368896484376,-180.51073,1.1413739,23.49468,-10.50824,-17.02753,-27.985344,-20.560886,-13.910925,0.015251602,0.015652142,0.3992409,0.7099599242210388,7.942780494689941,1.2666914463043213,11.196474075317385,1.787048578262329,0.1594567000865936
118.1203155517578,73.18819427490234,6.3747745,0.7979466,53.15607,-6.400567,-8.169995,-7.580919,-4.036698,-3.039165,0.0011818161,0.0014895201,0.038964722,0.4565590023994446,5.516770362854004,0.9060813784599304,12.146173477172852,1.997591853141785,0.1643459945917129
102.04979705810548,1023.0309448242188,-118.79487,4.2526417,239.37718,-7.6796055,-9.273875,-9.949299,-8.533567,-8.478294,-0.014498932,0.024219206,0.61857045,0.1702931076288223,3.964489459991455,0.756618082523346,19.812997817993164,3.78135347366333,0.1912571191787719
186.352279663086,-78.89268493652344,-117.14604,0.7043392,18.3918,-19.764847,-37.447292,-59.711967,-42.816708,-30.274536,-0.0040878905,0.0053293053,0.1362156,1.141657829284668,9.191094398498535,1.4179909229278564,8.046347618103027,1.2431749105453491,0.1562559306621551
-158.05224609375,-584.5353393554688,-482.07986,0.6643841,4.733524,-5.169659,-9.754234,-17.2456,-14.479397,-12.154465,0.002648426,0.0028031145,0.07154945,0.6059557199478149,8.231175422668457,1.166718363761902,13.595465660095217,1.9409486055374143,0.1427674740552902
-215.41319274902344,-264.2416687011719,-241.51866,1.958555,118.29076,-1.9039693,-3.952471,-6.8556223,-5.181713,-3.8738706,0.00037036894,0.0011014825,0.029781153,0.4784716963768005,2.9889466762542725,0.6773899793624878,6.248897075653076,1.4165514707565308,0.2266003489494323
351.6927185058594,171.36746215820312,154.36661,0.6731456,38.25069,6.4001303,19.758049,23.278315,7.5935345,0.35828477,-0.015033371,0.015320064,0.41299242,3.3563995361328125,16.876935958862305,2.4193410873413086,5.034676551818848,0.72161865234375,0.142572820186615
-4.218155384063721,616.0940551757812,-109.533295,1.6484807,4.609772,-2.6803102,-3.7897637,-4.241122,-2.5256789,-1.8923492,0.0010293417,0.006669059,0.17035069,0.8202446103096008,5.72672176361084,0.5700087547302246,6.985641956329346,0.6949857473373413,0.0995566993951797
-51.07892608642578,-930.1847534179688,-290.90445,1.8301271,69.67514,9.464879,18.920553,27.317503,15.171846,8.390312,-0.0052244035,0.013089033,0.3356194,0.2516481876373291,8.806893348693848,1.1121399402618408,36.039546966552734,4.543664932250977,0.1267603784799575
-136.0687255859375,-569.607421875,-235.62904,1.2437342,32.471622,1.2591299,1.4352441,0.07233469,-0.94431037,-0.99856585,-0.0015744137,0.0073206024,0.18698718,0.4714463353157043,6.288443088531494,1.131528615951538,13.421674728393556,2.4193358421325684,0.1804192811250686
133.02951049804688,-3020.756591796875,-156.77132,5.020466,276.67038,111.08139,142.48099,129.23732,65.84253,42.75931,-0.07136591,0.08645358,2.2513018,0.7724443674087524,8.476723670959473,1.427949070930481,10.9931058883667,1.8534303903579712,0.1685801595449447
-86.57778930664062,-1493.1961669921875,-306.20065,1.2117184,53.073063,-0.8793308,-2.9742508,-5.380421,-2.529629,-0.4651419,-0.00089022634,0.005534312,0.14127792,0.2192116230726242,3.836878299713135,0.937620222568512,17.228723526000977,4.288148880004883,0.2452907413244247
