gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_4_8km,radio_k_pct,radio_u_ppm,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p
-1.3029368964980073,-0.3243905047916985,-1.8201599154029569,-0.1302953160289152,-0.6504786398801748,-0.0126051096923434,-0.4371609996551641,-0.3368243230101938,-0.4677439998780464,1.7706636593932863
0.3515496191499758,0.5253694880826968,0.3953476067463288,0.9276095751391116,-0.568385618477716,-0.3684826721919648,-0.3658698254950204,0.0950032703883973,0.1025449712804286,0.7536905568836003
-0.343321150950563,0.341431685110007,-0.4039243260897595,-0.1775127854468365,0.1694898227776282,-0.8626603450202839,-0.2012880824723524,-0.2724196721115633,-0.3615755330567096,-0.5771191481706026
-0.3602381504563952,0.3794920572971451,-0.2276129470244371,-0.1039524778552013,-0.4446472654679745,-0.0233396491921957,-0.6150456004104001,-0.308387768363125,-0.4220993790106032,0.7586160127065845
-0.5326395607139366,-0.2001111988912723,0.0307125566951762,-0.1703699425765596,0.2347546986260133,0.2484859765383765,-0.9924001331164576,-0.0993271419333077,-0.1258001807444741,-0.5711551140838574
0.7235704633877723,0.4330026064959272,0.239916690633205,0.4845320340876404,-0.1116953775417275,-0.0586927706393205,-1.7867279654156227,-0.2389542495819493,-0.3157165645963336,0.0615138619164463
-0.1427125897499515,0.3886240199133989,0.3870735036514315,-0.5483552772401851,-0.1116953775417275,-0.0586927706393205,-0.9232362709127414,-0.2853748938220937,-0.386425623542554,0.0615138619164463
1.3770137036397412,1.0665841303504302,1.7117633375413055,0.2200122566856308,1.1558628146054746,0.9309477320865196,0.5009462535668218,3.451603364384907,1.9112498851300503,-1.078857133792973
-0.2301852784881582,0.8854951265234374,-0.017148887099326,-0.1790253156948863,-0.7028561255002396,-0.4765215868222752,-0.4337473930012248,-0.3153664709629905,-0.4306378020472683,0.4768772427301554
0.0385510114971061,0.3793214776208344,-0.6297302377290188,-1.910384587153277,0.0127361089155633,-1.3145668442470766,0.0970268674885378,0.3363951146243794,0.3396816795089469,-0.002958851622193
-2.2510217212678394,0.8232608338393573,-3.172522029293141,-0.4802953947175655,-0.3932247101201319,-0.7116581567370748,1.300311799247395,-0.2977494710003696,-0.4053469325817603,0.1006083089022775
-0.2411409995290359,-4.015854190926347,-0.0912708775171316,-2.199515334499352,0.3162495536718974,-1.4898691097718402,-0.1207966978196554,0.2317286215877794,0.2730362717618801,-1.7987673088141076
-0.8217945168279913,-0.7113116917247227,-0.7971421604900487,-0.6662283290351941,-0.7989121399153942,-0.2652839807830307,0.7723561069086258,-0.3594726149056426,-0.5052239834961482,1.6575365428030704
0.3525353443590726,0.907273807289389,0.4055539935210939,-0.2250505618785177,0.7729580760599815,1.0368844665197692,-0.8581798437708602,0.5236036659701426,0.4996607304820192,-0.1372646109801659
0.6118896486646893,0.3071465234459483,0.5613713954684965,-0.478882783140817,0.1942449299803159,-0.702514748485021,-0.8095174632885997,0.2253689827293595,0.234414827549813,-0.5810286166549502
0.2617588071908003,0.5573026476913888,0.2913635663397483,-0.0188175083413947,1.3411064720267716,0.6536973435992293,0.3006418495646976,-0.3412639149979474,-0.4751913581073815,-0.2579099829591262
-0.055037667153261,2.608302123582761,-0.4002909585485606,-0.5386426575629262,-0.3594488087073178,0.6162149607286728,0.914181445832115,-0.3608652989390876,-0.5077836476830557,0.9164161728065846
0.4619703724096524,1.1831677562985918,0.6791490228199477,3.1430383753230418,1.1104235764220625,0.3628923645192036,-0.4885177080660151,1.7428687948519106,1.2499607084446682,-0.7532591128931098
-0.0029832073582059,-1.467758338569163,-0.0921107464957332,0.0163985141956004,1.3248694191015773,2.049256273630895,0.4748616913911321,-0.2908599329233906,-0.394616174303035,-0.4037791566046785
-1.579272639115975,-4.350058652701054,-2.3426504932568584,-1.187874948987209,1.805840460018292,0.8012987632014836,0.4890930013947099,-0.2351161413303777,-0.310974077242672,-0.3950484507837065
0.862689060884158,1.3407051780818493,0.0366934836137258,2.053757755274867,0.2516250798464238,0.4919219595494928,0.0756678427607399,0.8266985776112986,0.7491283133070786,-0.1537763389463055
0.8376281177499545,0.3263269174035805,0.5672333954694461,-0.2044876791521742,-0.3774345422387554,0.5422273031067899,0.1910595786445493,0.0721569769053817,0.077236731539623,0.908059274010972
-2.801173276941724,-1.2563262389769372,-3.0414911356071537,-0.4971538987140559,-0.5521853121899,-0.7928472366038155,0.3656797761407225,-0.2109353562203615,-0.2762016008180586,0.1533854344508467
-1.3519596007839492,0.4269244361336248,-1.7568802904451934,2.5418970503833527,1.8198093267513065,0.0566355802215539,-0.0105054315717275,0.2952552238274307,0.301008604506601,-0.7373197792416774
-0.3330898830711206,0.1359228479039714,-0.3140697702929245,1.2795048301834386,0.9729661649135344,-0.6108278714521888,-1.0804634780636613,0.1026077998931202,0.1145829393388833,-0.8075991351342356
-0.1413569819241413,0.1971074498291418,-0.0266372318420793,-0.364799518206193,-0.0631435843391251,0.1929666233166847,-0.1033016018300992,0.2626233127819873,0.2701912685973442,-0.0905469305298598
-0.4134304032489147,0.3602775518778852,0.13361378177824,0.0915816105720624,-0.1116953775417275,-0.0586927706393205,-0.3107045487091083,-0.3375988000270548,-0.4692027647024285,0.0615138619164463
0.1867758686096119,0.1324587702592164,0.2496474395735022,-0.3237177476662936,-0.4311543136223069,1.375486936556931,-0.4664715906515553,-0.1909036538778486,-0.2476603822358707,1.6234742974210994
0.0600350207752307,-0.0433147451590859,-0.0942643580112128,0.3655621509218959,-0.5151454136786007,-0.427621409478462,-0.7285720273443425,0.1806520062894827,0.190722886756756,1.0922565258035986
0.8415225807137746,1.5939804320103657,0.7503087046860325,4.132272618579508,0.4911465522731596,0.9859549443740144,1.1531015166892795,5.562500548611468,2.4735041215984968,0.0512153227328525
-0.1085448854597797,-0.52892009979515,0.1351433418506115,0.0619465867454043,-0.2753696545212064,0.7170278834531032,-0.46890163355813,-0.0181140350618041,-0.0267450999041731,0.9669171847709386
-2.150318707424252,-0.4173939174365288,-2.6156074212256426,0.03501787461319,-0.6174732465532401,1.561282713206919,-0.0083564423590376,-0.3470250988214583,-0.4847081050269211,2.623190925850481
0.7035135102145539,0.1459117519487878,0.2228569821819897,1.4516345020767,1.4377425952712268,0.4187360372663882,0.2497836201048743,2.5464260868152784,1.595398997994334,-0.9600414880429694
0.4656456564171661,0.9491616084961116,0.5026472275081166,0.40992313392032,-0.657631694378952,-0.4239717774309754,0.6054756652671555,-0.0044286629084752,-0.0092181907753166,0.2911708630611954
0.0690450935081769,-0.1746849403891583,-0.2885140765119108,0.4441843844477771,-0.1487495153750113,0.3790026366522228,-0.5016078663499972,-0.2813439350670741,-0.3799145774266698,0.4724629263173948
0.4655162953922265,-0.7658128154010051,0.6389182481429653,1.095747522107665,-0.6668825914390119,-0.7472419054023279,0.1482865532294198,1.899001644841031,1.3440562395722664,-0.6709786965596747
-1.690377613581554,0.0042795121349679,-2.3306605825275493,-0.1404091594084049,0.3329634860836695,-0.347559476460927,0.2487442776865136,-0.3363222715914751,-0.4672317222438992,-1.021679548146643
0.2687931754808166,-0.1804045713295379,0.0590245950974654,5.063296782484748,1.640459095032753,0.4680893883579445,1.7571090287653737,5.395271082819599,2.4359253312278124,-1.2080187950491903
0.3844395147172941,0.1133457548263636,0.3450115603737993,2.3280439329521068,0.5670956048058999,0.5082608933277591,-0.5335820354608166,6.355458602962489,2.6495091131275617,-0.1522203808021882
0.23428667800187,1.0200299706657088,0.3188007412226609,-0.2786548265416569,0.0393431547755275,1.1126653818007934,-1.2771537205241188,0.0151884712015062,0.0116015821911686,0.2532083580763032
-0.5915989900075135,-0.2679694314778018,-0.025923343210268,-0.0400230598415868,-0.1116953775417275,-0.0586927706393205,-1.2227256184626072,-0.2851476898780534,-0.3857164217173004,0.0615138619164463
0.8218974110513037,0.0533164270219054,1.190477000707196,1.0618962659724478,1.0609714217037445,0.2020932150007499,0.3495571924784278,4.499902565365709,2.210048283377808,-0.9883075654243596
-0.295501465523607,0.6280198904939319,-0.6992580651964069,1.4200621399850577,-0.6031211812923146,1.0616495928452274,-0.6348735695023261,0.6232927078129904,0.5776477125351631,2.5865661330214818
0.0012154123316201,1.1914629479849868,-0.3525253247527841,-0.1744133014021274,-0.5777425755199093,3.582034904097242,0.8475604349461009,0.1758202623457508,0.185675476661157,3.205148200411417
-1.1901530324972442,-0.4417661429584291,-1.4139926000559393,0.1782879128592338,-0.5746021619562569,-0.9939088534371128,-0.4573771160506784,-0.0882007745350354,-0.1114198943482259,0.3127272019264823
-0.3015328024584395,0.229647692798037,0.2732630727697003,0.125321730040531,-0.0836785239720937,-0.7504722152350353,-0.5466269590313548,-0.1239100540658311,-0.1579159301704078,-0.8211555790725192
-0.4679138008901305,0.5453415139999813,-0.9396404512326264,-1.2614993745666931,-0.6984034895158054,-0.1315026133110449,-0.4416584601364708,-0.3287315883786461,-0.4456445966344621,1.4577985487059066
0.536932089208349,1.803128293922964,0.1602091733203643,0.5701405112283134,-0.4340305647965055,-0.3486150982969348,0.9315475457709648,2.836280311333921,1.703644246299869,0.7041702086497382
0.1375254531472954,0.8635848314360315,0.0211568570332419,-0.9442376999869836,0.2167149475376296,0.4942050816501705,-0.506972341271888,-0.0908912912743576,-0.1157534594325849,-0.1122465643327842
0.2941412169435388,0.2242612134048605,0.5935833259604865,-0.2226212222087381,-0.1738431969078439,-0.1664494071641091,0.0407418890464123,-0.3566636499721131,-0.4996691728398477,-0.0242238260299809
0.2432283962918923,0.9204581891788556,0.210191270970938,-0.3063806044819676,-0.6150549962806662,-0.4402731469275011,1.069561493841583,0.0680831105406823,0.072027289874704,0.5151162107976027
0.5103061000418516,0.1127919748189861,0.2152416034581284,-2.066271471634961,0.8820761133559352,0.7713927902022307,-0.6682363514217982,-0.2842376155630627,-0.3842793587822569,-0.4629881276245465
-0.5807978278369601,-0.2578239893763711,-0.902543205661354,-0.5644192911114556,0.0564168367672338,0.3110497245713703,-1.5094121058350085,-0.3318554283675367,-0.4598456274295674,0.0985417698702208
-0.7625223683750967,-0.0230614618526156,-0.1657091818277898,-0.1969706072074241,-0.1400699136929432,-0.5854227327567253,0.5858878996264029,-0.3639982589773399,-0.5111186797710566,-0.7230185022241361
1.0341191999484682,0.2962227137105998,1.046879284103279,0.8687367428412294,4.295581499345025,2.605913065659798,-0.1814747030276246,-0.0970804488680963,-0.1031415047941051,-0.938224256673521
-0.0934378541369846,0.6221896265770204,0.2385592853235699,-0.104507011804164,0.3866929493928295,-0.7821501521872103,-1.5244752034996087,-0.2590322605566356,-0.3461072279791666,-0.609390861840459
-0.2418969107199852,-0.5111712688173082,-0.3169768441353414,1.011585395407727,-0.489665203453844,0.2110595032964568,0.22452306100417,-0.1387142096979913,-0.1757638843672932,1.1917561801058292
-0.5111520950407136,-0.2468824193128045,-0.1476693965114103,0.0480413410010147,-0.1508978615960411,0.2465804628279865,-0.2914236166178197,-0.2467866190610624,-0.3279049113856567,0.0844801625198775
0.3413748621218616,-2.0434773170299785,0.093870183179498,4.616049591744716,0.3130200754458992,0.7896365824999259,1.1691240453242129,1.1845111445526495,0.9715276959988396,-0.1319854301813851
-0.3543604418239759,-0.9238362528159012,-0.3638287911465925,-0.1447991019520744,-0.5396585672408,-0.1086687715404265,0.0396829895950713,-0.2803785615911707,-0.3785464802124752,0.3594829515218014
-0.3031658162041361,1.0376001694254786,-0.8254859313599465,0.0122074530600539,-0.6288562983472351,-0.8668181868562033,0.3918593732555646,0.6709472286311595,0.6158558576371609,0.3455553647423432
-0.1665780189949455,0.0177065103972517,0.2331336612732754,-0.133878072166263,-0.1798560491820669,0.1377202663285735,-0.2508690282100547,-0.2815105388762088,-0.3804547225579789,0.1209250178409267
0.7923974897870172,0.7803864620578436,-0.5317587556302732,-0.2688819791019566,0.1620049002100277,1.0328508925693756,0.7944671843045706,0.8443464894927247,0.7401970150259867,0.4796751847879599
-1.579852636715835,-1.6388308304355923,-2.355537673200579,-0.1914052754957725,0.6210761395149478,-0.2470314526058609,0.0576352944246482,-0.3602921113670028,-0.5068808359245441,0.0563719105380133
0.6493142379186603,-0.2767547545394023,0.0145712060722221,1.0676113607525737,0.2120950684198273,-0.6502656717446332,0.7587470607137168,-0.1564596062265212,-0.1875761982603642,-0.6620381208776303
0.5273367013446223,-0.5922617511804411,0.6988868320811389,1.609927879995317,0.0836457275982335,-0.3171421269169318,1.0937506126175045,1.3417128062032224,1.0569955009078025,-1.2105571148458885
-0.2762586988461079,0.2023726937324674,0.0754419201732715,0.1151792015535155,-0.153898086738095,0.1255850377534681,0.2344858491075702,-0.0997959613209445,-0.1262886847799218,0.3768530122505822
-1.5665971923195037,1.1102279224972382,-2.454376346055056,-0.0702960866472026,0.9040489489095194,0.2012606856868238,0.4748786148683814,-0.3475526529783316,-0.4853159702758234,-0.2938264056118045
0.3756995242139209,-0.7023662125547582,0.1136494345533094,-0.16123440954592,-0.7028168984648381,0.0821443482872844,-0.2809960952832377,-0.2841844643118025,-0.3843191064521702,0.9778605551581548
0.7256284928775903,0.1281016237928093,0.3310295796677828,-0.5561835424615363,-0.2033450050605861,0.5028195324000393,0.666297261059783,-0.0559500818934369,-0.0684398640818495,0.976600882769077
-0.0091049121054437,-2.1226488339550453,-0.08926330886416,0.1983726055419479,2.7728107679773903,2.570086787140633,0.1441904005668329,0.1806067813502069,0.1903281505131962,-0.4606858670813766
0.4611716792653879,0.5798410857725209,-0.3710268235988296,-0.6875420959965106,0.0690414196383538,0.6793015511482194,0.4125153322116914,-0.1525652356975108,-0.1958470814814769,0.3228969938882916
-0.2178603174058377,-0.4161474287082195,-0.5079065991571692,-0.4884353023597241,0.0132648011608446,-0.1554726654058242,0.7074746158337342,-0.3487342334629177,-0.4875323158801533,-0.231503508105292
0.3816752687800387,0.9351073284147066,0.346506845705578,3.9749354934316816,-0.1273335291775994,0.6129326724130918,0.0108367837690459,1.096175710802063,0.9042542917511132,0.032856744384921
-2.0654497537439345,-0.7405682759246381,-2.060979633652031,0.6433040158284078,-0.3481775585575467,-0.8959764777709268,-0.3053714884842992,0.0634659467859953,0.0674281887034381,-0.0432983055440528
-0.7734233067621953,-0.0992871353196761,-0.7269699740254745,-0.9753582654461002,0.7773410312332868,0.1569437875093412,-0.0228950245692504,0.7295700013259894,0.6576641199440433,-0.7899607775828306
-0.5079637518419504,-0.6041792445691365,-0.0189777308985362,-0.1813719456359389,0.3539910143906952,-0.0317810203299747,0.8829878098716487,-0.2046771311270279,-0.2662381033337307,-0.5118357601296504
0.4158703281412075,3.370930259373936,0.0789544531732384,5.288323688256221,-0.4740040622029624,0.9915050670011926,0.282865212325403,5.572408582911261,2.486982736522664,1.1942678218496618
0.4419526722828655,0.3389173684177209,0.4522686945469577,1.8078850059272007,-0.6603743485596318,-0.3265323237641419,-0.3599869746099456,0.0655697232991546,0.0719093665942377,0.9346678924849856
0.2299371794148226,-2.0306333339753,0.0078529280988995,4.726725443610802,0.2836139463502309,0.6173484410904977,0.8974584595953782,0.7142527114546653,0.7753371623845863,-0.1077015130999327
0.6312098337582727,-1.469175406973783,0.7777590136250364,-1.2169191243180415,-0.0786862176844616,-0.7653201527839801,-0.0317912786803813,0.4747529380627576,0.4983917379977562,-1.0914455360021351
0.9889588600760624,0.2589491643262289,0.4544724072181011,-0.0046861832084326,-0.4565656698352757,-0.6105920027063755,-1.517310923920218,1.8575883719534911,1.304937129071475,0.8660027340934571
1.2471598886073954,3.049797399167694,0.463397761014057,-0.9969803150880996,0.3313492063036376,-0.5191460175500543,0.5787525115250013,4.444458125057863,2.1995306565023283,-0.3449332624426795
0.1544661398363191,0.146314065882452,-0.1523424618137197,0.2467842503799998,-0.5161633185006298,0.6967501600167423,0.3253084110344581,1.658657992796147,1.2103057723532784,1.4470817318187974
-2.9525206486372557,-1.7298984567773446,-4.03814760250104,0.0460129151239638,-0.1976718295156295,-1.2536534130453216,0.3655520174183623,-0.2868993789510861,-0.3880332074181,0.0785720486540349
